fat	脂肪
p-chlorobenzenisocyanate	对氯苯异氰酸酯
2,4-Dimethyl-3-pentanone	2,4-二甲基-3-戊酮
azelastine hydrochloride	盐酸氮卓斯丁
indene(1,2,3-cd)perylene	茚并(1,2,3-cd)苝
2,4-dimethyl-1,3-dioxane	2,4-二甲基-1,3-二氧杂环乙烷
acetylhexosaminidase, β-	N-乙酰-β-D 氨基葡萄糖苷酶
1,2-dimethylcycloheptene	1,2-二甲基环庚烯
2-aminoterephthalic Acid	2-氨基对苯二甲酸
2,4-toluene diisocyanate	甲苯2，4-二异氰酸酯
2,4-dichloronitrobenzene	2,4-二氯硝基苯
1,1-diphenylhexyllithium	1,1-二苯基己基锂
3-methyl-2-butenoic acid	3-甲基-2-丁烯酸
isosorbide 5-mononitrate	5-单硝酸异山梨酯
1,3-dimethyl cyclohexane	1,3-二甲基环己烷
1,8-dimethyl naphthalene	1,8-二甲基萘
cefuroxime sodium/axetil	头孢呋辛钠/酯
hexanoate-3-hexene ester	己酸-3-己烯酯
ranolazine hydrochloride	盐酸雷诺嗪
sinomenine hydrochloride	盐酸青藤碱
5-methyltetrahydrofolate	5-甲基四氢叶酸
1,2-dipentylcyclopropene	1,2-二戊基环丙烯
2,4,5-trimethyl thiazole	2,4,5-三甲基噻唑
2,4-dinitrochlorobenzene	2,4-二硝基氯苯
sodium monochloroacetate	氯乙酸钠
24-methylenecycloartanol	24-亚甲基环阿尔廷醇
2,7-dimethylphenanthrene	2,7-二甲基菲
2-chloropyridine-N-oxide	2-氯吡啶-N-氧化物
2-hydroxyisobutyric acid	2-羟基异丁酸
acylhomoserine lactonase	酰基高丝氨酸内酯酶
isobutyl chlorocarbonate	氯甲酸异丁酯
N,N'-carbonyldiimidazole	N,N'-羰基二咪唑
22,23-dihydrospinasterol	22,23-二氢波甾醇
2-chlorobenzoyl chloride	邻氯苯甲酰氯
2-Methyl-n-butylshikonin	2-甲基正丁酰基紫草素
2-methyl-2,3-pentanediol	2-甲基-2,3-戊二醇
kaempferol-3-O-glucoside	山奈酚-3-O-葡萄糖苷
arotinolol hydrochloride	盐酸阿罗洛尔
D,L-α-glycerol phosphate	D,L-α-磷酸甘油
Demeton-S-methyl sulfone	磺吸磷
butanoate-2-hexene ester	丁酸-2-己烯酯
ethyl chloroacetoacetate	氯乙酰乙酸乙酯
methylisothiazoleolinone	甲基异噻唑啉酮
N-hydroxyethylpiperazine	N-羟乙基哌嗪
chloromethyl polystyrene	氯甲基化聚苯乙烯
diethylguanidine nitrate	二乙胍硝酸盐
cytarabine hydrochloride	盐酸阿糖胞苷
duloxetine hydrochloride	盐酸度洛西汀
2,6-dimethyl-3-heptanone	2，6-二甲基-3-庚酮
3-methyl-5-propyl-nonane	3-甲基-5-丙基-壬烷
2-chloro-3-aminopyridine	2-氯-3-氨基吡啶
dichloroisocyanuric acid	二氯异氰尿酸
buflomedil hydrochloride	盐酸丁咯地尔
5-methyl-2-aminothiazole	5-甲基-2-氨基噻唑
o-methoxy-cinnamaldehyde	邻-甲氧基肉桂醛
2,6-dimethyl-4-heptanone	2,6-二甲基-4-庚酮
hydrocortisone succinate	琥珀酸氢化考的松
graphitized carbon black	石墨化炭黑
amantadine hydrochloride	盐酸金刚烷胺
fluorinebenzeneimidazole	氟苯咪唑
4,6-di-t-butylresorcinol	4,6-二叔丁基间苯二酚
dihydromyricetin laurate	二氢杨梅素月桂酸酯
6-oxa-thio-octenoic acid	6-氧杂-硫代-辛烯酸
2-propenyl octadecanoate	十八酸-2-丙烯酯
sodium pentachlorophenol	五氯苯酚钠
linolenic acid glyceride	亚麻酸甘油酯
fluorinated polyacrylate	氟化聚丙烯酸酯
imidazo[1,2-b]pyridazine	咪唑并[1,2-b]哒嗪
serine acetyltransferase	丝氨酸乙酰转移酶
benzoic acid, 4-methoxyl	4-甲氧基苯甲酸
amiodarone hydrochloride	盐酸胺碘酮
(1-pentylheptyl)-benzene	(1-戊基庚基)-苯
1-ethyl-4-methoxybenzene	1-乙基-4-甲氧基苯
D-arabitol dehydrogenase	D-阿拉伯糖醇脱氢酶
Cis-3-hexene isovalerate	顺-3-己烯异戊酸酯
physcion-8-β-D-glucoside	大黄素-6-甲醚-8-β-D-葡萄糖苷
hexane, 2,2,4-trimethyl-	2,2,4-三甲基己烷
polyethylene glycol-6000	聚乙二醇-6000
decarboxylase, glutamate	谷氨酸脱羧酶
1,3-dioxolane-4-methanol	1,3-二氧戊环-4-甲醇
lurasidone hydrochloride	盐酸鲁拉西酮
kaemferol-4'-methylether	3,5,7-三羟基-甲醚黄酮
3,5,5-trimethyl-2-hexene	3,5,5-三甲基-2-己烯
3-mercaptopropionic acid	3-巯基丙酸
glutathione peroxidase-1	谷胱甘肽过氧化物酶-1
3-fluoro-4-chloroaniline	3-氟-4-氯苯胺
2-Methoxyethyl phthalate	邻苯二甲酸二甲氧乙酯
decane, 2,2,5-trimethyl-	2,2,5-三甲基癸烷
N-acylhomoserine lactone	酰基高丝氨酸内酯
epinastine hydrochloride	盐酸依匹斯汀
1-methyl-1,2-propanediol	1-苯基-1,2-丙二醇
3-acetoxy-oleanolic acid	3-乙酰基齐墩果酸
perfluorododecanoic acid	全氟十二酸
p-methylbenzoyl chloride	对甲基苯甲酰氯
(R,R)-(-)-2,3-butanediol	(R,R)-(-)-2,3-丁二醇
histidinol dehydrogenase	组氨酸脱氢酶
hydroxyethylsulfoic acid	羟乙基磺酸
perfluoro-n-butyric acid	全氟丁酸
1,3-dihydroisobenzofuran	1，3-二氢异苯并呋喃
3,4-dimethylnitrobenzene	3,4-二甲基硝基苯
3,5,5-trimethyl-1-hexene	3,5,5-三甲基-1-己烯
2-pyridinecarboxaldehyde	2-吡啶甲醛
propanedioldiethyl ester	丙二醇二乙酯
N-Acetyl-D-Galactosamine	N-乙酰-D-半乳糖胺
carboxypeptidase U, pro-	凝血酶激活的纤溶抑制物
flavonoid 3'-hydroxylase	类黄酮3'-羟化酶
2,4,6-trimethyl-pyridine	2,4,6-三甲基-吡啶
2-amino-2-methylpropanol	2-氨基-2-甲基丙醇
2-methyl-3-nitrylaniline	2-甲基-3-硝基苯胺
celiprolol hydrochloride	盐酸塞利洛尔
dapoxetine hydrochloride	盐酸达泊西汀
tetrabromobiphenyl ether	四溴联苯醚
lactate dehydrogenase-C4	乳酸脱氢酶-C4
isoeugenol benzyl aether	异丁香酚苄醚
methyl p-hydroxybenzoate	对羟基苯甲酸甲酯
apigenin-7-O-glucuronide	芹菜素-7-O-葡萄糖醛酸苷
2,5-dichloronitrobenzene	2，5-二氯硝基苯
reductase, anthocyanidin	花青素还原酶
polymethylphenylsiloxane	聚甲基苯基硅氧烷
ivabradine hydrochloride	盐酸依伐布雷定
hexamethenyldiisocyanate	六次甲基二异氰酸酯
levamisole hydrochloride	盐酸左旋咪唑
chloromethylmethyl ether	氯甲基甲醚
(9E)-9-hexadecenoic acid	(9E)-9-十六烯酸
2-butyl-3-methylpyrazine	2-丁基-3-甲基吡嗪
2-amino-5-methylpyridine	2-氨基-5-甲基吡啶
dichloromethyl disulfide	二苄基二硫醚
polyphenylsilsesquioxane	聚甲基/苯倍半硅氧烷
methyl dimethylundecoate	二甲基十一酸甲酯
sodium new houttuyfonate	新鱼腥草素钠
tertbutyldimethylsilanol	叔丁基二甲基硅烷醇
octane, 2,2,6-trimethyl-	2,2,6-三甲基辛烷
butylated hydroxytoluene	二丁基羟基甲苯
bis(2-furfuryl)disulfide	双(2-糠基)二硫醚
kaempferol-7-O-glucoside	山奈酚-7-O-葡萄糖苷
N-trans-feruloyltyramine	N-反式-阿魏酰酪胺
trans-2-hexenyl butyrate	反-2-己烯基丁酸酯
bibenzene(a,h)oanthracene	二苯(a,h)并蒽
3-ethyl-2-formylthiophene	3-乙基-2-甲酰基噻吩
2-bromoethylene-sulfonate	2-溴乙基磺酸钠
4-chlorobibenzenemethanol	4-氯二苯甲醇
N-formyl anthranilic acid	N-醛基氨基苯甲酸
potassium, slow available	缓效钾
2,3-dihydroxybenzoic acid	2,3-二羟基苯甲酸
1-ethenyl-3-methylbenzene	1-乙烯基-3-甲基苯
naringenin-7-β-rutinoside	柚皮素-7-β-芸香糖苷
3,5-Dimethoxybenzoic acid	3,5-二甲氧基苯甲酸
1,5-dicaffeoylquinic acid	1,5-二咖啡酰奎宁酸
isopentenyl pyrophosphate	异戊烯焦磷酸
pectic acid, calcium salt	果胶钙
3,4-dihydroxybenzoic acid	3,4-二羟基苯甲酸
2,6,10-trimethyl-dodecane	2,6,10-三甲基十二烷
2,4-dimethyl benzaldehyde	2，4-二甲基苯甲醛
acetic acid, heptyl ester	乙酸庚酯
acetic acid, pentyl ester	乙酸戊酯
1-hepten-6-one, 2-methyl-	2-甲基-1-庚烯-6-酮
hexahydrofarnesyl acetone	六氢法尼基丙酮
trifluoromethacrylic acid	三氟甲基丙烯酸
dibutyl 2-methylsuccinate	2-甲基丁二酸二丁酯
2-methyl-3-propylpyrazine	2-甲基-3-丙基吡嗪
Phosphoglycerate kinase 1	磷酸甘油酸激酶1
trans-2-(2-pentenyl)furan	反-2-(2-戊烯基)呋喃
6-keto-prostaglandin F 1α	6-酮-前列腺素F1α
cis-2-methyl-7-octadecene	顺-2-甲基-7-十八烯
oxaloacetate transaminase	草酰乙酸转氨酶
brain natriuretic peptide	脑钠肽
hexachlorocyclopentadiene	六氯环戊二烯
dimethanol acetalmethanal	二甲醇缩甲醛
cyclin dependent kinase-2	细胞周期蛋白依赖性激酶2
beta-phenylethyl butyrate	丁酸-BETA-苯乙酯
8,9-dihydroperillaldehyde	8,9-二氢紫苏醛
4,4-diaminodiphenyl ether	4,4-二氨基二苯醚
12-methyl tridecylic acid	12-甲基十三烷酸
1-hexyloxy-3-methylhexane	1-己氧基-3-甲基己烷
1,3-dicaffeoylquinic acid	1,3-二咖啡酰奎宁酸
norfloxacin hydrochloride	盐酸诺氟沙星
perfluorohexane sulfonate	全氟己基磺酸
4-chlorophenylacetic acid	对氯苯乙酸
1,5-dichloroanthraquinone	1,5-二氯蒽醌
perospirone hydrochloride	盐酸哌罗匹隆
methyl 2-methoxy-benzoate	2-甲氧基-苯甲酸甲酯
methyltetrahydroquinoline	甲基四氢喹啉
tyrosine aminotransferase	酪氨酸氨基转移酶
Colesevelam Hydrochloride	盐酸考来维仑
ethyl-(Z)-4-decenoic acid	乙基-(Z)-4-癸烯酸
sodium acetate, anhydrous	无水乙酸钠
Amphoteric polyacrylamide	两性聚丙烯酰胺
allyl polyethylene glycol	烯丙基聚乙二醇
3-hexanone, 2,4-dimethyl-	2,4-二甲基-3-己酮
2-octylcyclopropyloctanal	2-辛基环丙基辛醛
acetamidine hydrochloride	盐酸乙脒
trans-9-hexadecenoic acid	反式-9-十六烯酸
3,4-dihydroxyacetophenone	青心酮
ethyl 2-butylacetoacetate	2-正丁基乙酰乙酸乙酯
erythromycin lactobionate	乳糖酸红霉素
dipropanediolmethyl ether	二丙二醇甲醚
pentafluorobenzyl bromide	五氟苄基溴
dronedarone hydrochloride	盐酸决奈达隆
5'-cytidine monophosphate	5'-胞苷酸
magnesium chloride, basic	碱式氯化镁
aloe-emodin-8-O-glucoside	芦荟大黄素-8-O-葡萄糖苷
ditertbutylp-methylphenol	二叔丁基对甲基苯酚
crotonic acid vinyl ester	巴豆酸乙烯酯
polytrinitropolyphenylene	聚三硝基苯撑
tulobuterol hydrochloride	盐酸妥洛特罗
2-methyl-5-propylpyrazine	2-甲基-5-丙基吡嗪
(Z)-14-tetracosenoic acid	(Z)-14-二十四碳烯酸
cyclin-dependent kinase 1	细胞周期素依赖性激酶1
cetyl pyridinium chloride	氯代十六烷基吡啶
soluble neutral invertase	可溶性中性转化酶
4-methyl-2,3-pentanedione	4-甲基-2,3-戊二酮
iron manganese zinc oxide	锰锌铁氧体
diisobutyldimethoxysilane	二异丁基二甲氧基硅烷
4-imidazolyl benzoic acid	4-咪唑基苯甲酸
N(2)-L-alanyl-L-glutamine	N(2)-L-丙氨酰-L-谷氨酰胺
methyl 14-methylpalmitate	14-甲基十六酸甲酯
trans, trans-muconic acid	反-反式黏糠酸
ethylenediamine phosphate	磷酸乙二胺
2,6,11-trimethyl dodecane	2,6,11-三甲基十二烷
adrenomedullin, 1-20-pro-	肾上腺髓质素N端20肽
carbon, microbial biomass	微生物量碳
Cellulase, carboxymethyl-	羧甲基纤维素酶
di(2-ethylhexyl)phthalate	邻苯二甲酸(2-乙基己基)酯
porcine insulin precursor	猪胰岛素前体
methyl 4-methylpentanoate	4-甲基戊酸甲酯
cyclopentane carbaldehyde	环戊烷甲醛
4-propyl-3-aminosulfaurea	4-丙基-3-氨基硫脲
2,6-di-tert-butylpyridine	2,6-二叔丁基吡啶
butylcyclohexyl phthalate	邻苯二甲酸丁基环己酯
tropisetron hydrochloride	盐酸托烷司琼
α-Naphthyl isothiocyanate	α-萘基异硫氰酸盐
compound sulfamethoxazole	复方磺胺甲唑
cyclohexenemethanoic acid	环己烯甲酸
barnidipine hydrochloride	盐酸巴尼地平
p-nitrophenol-β-glucoside	水杨素
mono-acetylspiramycin III	单乙酰螺旋霉素III
dihydrodiol dehydrogenase	二氢二醇脱氢酶
columbamine hydrochloride	盐酸非洲防己碱
2,3-dichloropropionitrile	2,3-二氯丙腈
2-methyl-4-pentenoic acid	2-甲基-4-戊烯酸
p-methoxybenzoyl chloride	对甲氧基苯甲酰氯
trichloroisocyanuric acid	三氯异氰尿酸
propamocarb hydrochloride	霜霉威盐酸盐
2,2'-dithiosalicylic acid	2,2'-二硫代二苯甲酸
2-methyl-4-propylthiazole	2-甲基-4-丙基噻唑
des-γ-carboxy-prothrombin	异常凝血酶原
1,3-dimethyl cyclopentane	1,3-二甲基环戊烷
3-methyl-tridecanoic acid	3-甲基十三酸
3,4-dimethoxyacetophenone	3,4-二甲氧基苯乙酮
methyl 3-hydroxyoctanoate	3-羟基辛酸甲酯
2-ethyl-5-propylthiophene	2-乙基-5-丙基噻吩
2,5-dihydroxybenzaldehyde	2,5-二羟基苯甲醛
4,6-ditetrabutyl-m-cresol	4,6-二叔丁基间甲酚
aminopyrine-N-demethylase	氨基比林-N-脱甲基酶
1-methoxy-3-methylbenzene	1-甲氧基-3-甲基苯
N,N,O-triacetylhydroxamic	N,N,O-三乙酰基羟胺
propylene glycol alginate	藻酸丙二醇酯
manganese acetylacetonate	乙酰丙酮锰
phosphono carboxylic acid	磷酰基羧酸
polygonati polysaccharide	黄精多糖
5,7,4'-trihydroxy-flavone	5,7,4'-三羟基-黄酮
cholesteryl hemisuccinate	胆固醇琥珀酸酯
2,4,4-trimethyl-2-pentene	2,4,4-三甲基-2-戊烯
peonidin-3,5-dihexyloside	芍药素-3,5-二己糖苷
sodium stearoyl lactylate	硬脂酰乳酸钠
3,5-dicaffeoylquinic acid	3,5-二咖啡酰基奎宁酸
α-naphthalene acetic acid	奈乙酸
1,4-heptadiene, 3-methyl-	3-甲基-1,4-庚二烯
1-isobutoxy-2-ethylhexane	1-异丁氧基-2-乙基己烷
4-methyl-2,3-dihydrofuran	4-甲基-2,3-二氢呋喃
3,4-dimethyl-diadamantane	3,4-二甲基双金刚烷
cis-15-tetracosenoic acid	顺-15-二十四碳一烯酸
histone acetyltransferase	组蛋白乙酰化酶
granular activated carbon	粒状活性炭
sodium copper chlorophyll	叶绿素铜钠盐
vortioxetine hydrobromide	氢溴酸沃替西汀
magnesium aluminosilicate	硅酸镁铝
n-tetratriacontanoic acid	正三十四烷酸
Clindamycin hydrochloride	盐酸克林霉素
1,3-propanediol,2-acetate	1,3-丙二醇二乙酸酯
2-methoxy-2-methylpropane	2-甲氧基-2-甲基丙烷
7,10-octadecadienoic acid	7,10-十八碳二烯酸
imidocarb dihydrochloride	盐酸咪唑苯脲
1-o-acetylbritannilactone	旋覆花内酯
10-methyl undecanoic acid	10-甲基十一烷酸
5,6-cyclic-oxide-β-ionone	5,6-环氧-β-紫罗兰酮
3-methyl-2-cyclopentenone	3-甲基-2-环戊烯酮
Stronger neo-minophagen-C	美能
2,4-dimethyl cyclohexanol	2,4-二甲基环己醇
formaldehyde sulphoxylate	次硫酸氢钠甲醛
(Z)-3-hexen-1-ol, acetate	(Z)-乙酸-3-己烯-1-酯
7-nitrobenzo(a)anthracene	7-硝基苯并(a)蒽
4-methyl-2-heptyl alcohol	4-甲基-2-庚醇
zinc dihydrogen phosphate	磷酸二氢锌
indolyl-3-carboxylic acid	3-吲哚甲酸
methyl p-toluenesulfonate	对甲苯磺酸甲酯
2,4-dimethyl-diadamantane	2,4-二甲基双金刚烷
cis-1,3-dichloropropylene	顺式-1,3-二氯丙烯
ethyl chloroformyl acetate	氯甲酰乙酸乙酯
enrofloxacin hydrochloride	盐酸蒽诺沙星
ligustrazine hydrochloride	盐酸川芎嗪
butyl cyclohexyl phthalate	邻苯二甲酸丁基，环己基酯
3-nitryl-1,2-phthalic acid	3-硝基-1,2-邻苯二甲酸
butanoic acid, hexyl ester	丁酸己酯
sodium p-styrene sulfonate	对苯乙烯磺酸钠
sucrose-phosphate synthase	磷酸蔗糖合成酶
epiberberine hydrochloride	盐酸表小檗碱
2,3,5,6-tetramethyl phenol	2,3,5,6-四甲基苯酚
3,4-dimethoxy-benzaldehyde	3，4-二甲基苯甲醛
5,8,11,14-arachidonic acid	5,8,11,14-花生四烯酸
2,2,5,5-tetramethyl-hexane	2,2,5,5-四甲基-己烷
methylphenyl cyclosiloxane	甲基苯基环硅氧烷
matrix metalloproteinase-7	基质金属蛋白酶-7
N-(3-methylbutyl)acetamide	N-(3-甲基丁基)乙酰胺
2-methylthio-benzothiazole	2-甲硫基-苯并噻唑
1-methyl-2-pyrrolemethanal	1-甲基-2-吡咯甲醛
3,4,5-trimethyl-4-enanthol	3,4,5-三甲基-4-庚醇
3'-azido-3'-deoxythymidine	3'-叠氮基-3'-脱氧胸苷
taurochenodeoxycholic acid	牛磺鹅去氧胆酸
carbodiimide hydrochloride	碳二亚胺盐酸盐
ethyl-β-D-fructopyranoside	乙基-β-D-吡喃果糖苷
alkylbenzene sulfonic acid	烷基苯磺酸
2-(2-ethoxyethoxy)-ethanol	2-(2-乙氧基乙氧基)乙醇
11-mercaptoundecanoic acid	11-巯基十一烷酸
octanoic acid, octyl ester	辛酸辛酯
L-5-methyltetrahydrofolate	L-5-甲基四氢叶酸
imipenem/cilastatin sodium	亚胺培南/西司他丁钠
12-methyl-tridecanoic acid	12-甲基十三酸
methoxyamine hydrochloride	甲氧基胺盐酸盐
ammonium tetrafluoroborate	四氟硼酸铵
mitoxantrone hydrochloride	盐酸米托蒽醌
cellulose acetate butyrate	醋酸丁酸纤维素
isobutyl 2-methylbutanoate	2-甲基丁酸异丁酯
8,9-dehydro-isolongifolene	8,9-脱氢-新异长叶烯
3,3-dimethyl butyraldehyde	3,3-二甲基丁醛
ceric sulfate tetrahydrate	四水硫酸铈
4-hydroxy-1-naphthaldehyde	4-羟基-1-萘甲醛
14-methyl-8-hexadecyn-1-ol	14-甲基-8-十六炔-1-醇
Proteinase inhibitor, TFPI	组织因子途径抑制物
hypoxia inducible factor 1	缺氧诱导因子-1
matrix metalloproteinase 2	金属基质蛋白酶
3,5-dihydroxypentylbenzene	3,5-二羟基戊苯
Rhodamine B isothiocyanate	异硫氰酸罗丹明B
isopentene ribosidoadenine	异戊烯基腺嘌呤核苷
β,β'-dimethylacrylshikonin	β,β'-二甲基丙烯酰基紫草素
1-methoxy-4-methyl-benzene	对甲基苯甲醚
brevifolin carboxylic acid	短叶苏木酚酸
glycogen synthase kinase-3	糖原合成酶激酶-3
erythromycin N-demethylase	红霉素-N-脱甲基酶
2,3,6-trimethylnaphthalene	2，3，6-三甲基萘
trans-decahydronaphthalene	反-十氢萘
2-hydroxyphenylacetic acid	2-羟基苯乙酸
3,5-diamino-1,2,4-triazole	3,5-二氨基-1,2,4-三唑
4-methyl-5-ethenylthiazole	4-甲基-5-乙烯基噻唑
zinc sulfate, heptahydrate	七水硫酸锌
2-hydroxy-1-naphthaldehyde	2-羟基-1-萘甲醛
diglycolethyl etheracetate	二乙二醇乙醚乙酸酯
5,8,11,14-tetracosoic acid	5，8，11，14-二十四酸
2,2-dimethylolbutyric acid	2,2-二羟甲基丙酸
beclometasone dipropionate	丙酸倍氯米松
ornithine aminotransferase	鸟氨酸转化酶
3-ethyl-3-phenyl-1-pentene	3-乙基-3-苯基-1-戊烯
3-methyl-4-isopropylphenol	3-甲基-4-异丙基苯酚
isoprenaline hydrochloride	盐酸异丙肾上腺素
decanoic acid, decyl ester	癸酸癸酯
2,2,3,4-tetramethylpentane	2,2,3,4-四甲基戊烷
4-methyl-2-cyclohexen-1-ol	4-甲基-2-环己烯-1-醇
choline acetyl-transferase	乙酰基转移酶
bis(ethoxyethyl) phthalate	邻苯二甲酸(2-乙氧基乙基)酯
disodium 5'-ribonucleotide	呈味核苷酸二钠
2,7-diisopropylnaphthalene	2,7-二异丙基萘
glutamyltranspeptidase, γ-	谷酰转肽酶
blood-coagulation factor X	凝血因子X
glycocine deoxycholic acid	甘氨酸脱氧胆酸
5-hydroxy-7-methoxyflavone	柚木柯因
2-methyl-3,6-dinitraniline	2-甲基-3,6-二硝基苯胺
2-(2-methylvinyl)thiophene	2-(2-甲基乙烯基)噻吩
1,3-diacetyl oxygenpropane	1，3-二乙酰氧丙烷
Azelaic acid diethyl ester	壬二酸二乙酯
tetrahydrofuran-2-methanol	四氢呋喃-2-甲醇
3,4,5,6-tetramethyl octane	3,4,5,6-四甲基辛烷
Synthase, cystathionine β-	胱硫醚β合酶
creatinine, clearance rate	肌酐清除率
1,2,4,5-tetrachlorobenzene	1,2,4,5-四氯苯
2"-O-rhamnosylicariside II	鼠李糖基淫羊藿次苷II
intact parathyroid hormone	全段甲状旁腺激素
trans,trans-2,4-nonadienal	反,反-2,4-壬二烯醛
N,N-Didesmethylsibutramine	N,N-双去甲基西布曲明
magnesium hydrogen sulfite	亚硫酸氢镁
1H-tetrazole-1-acetic acid	四氮唑乙酸
1-hydroxy-2-naphthoic acid	1-羟基-2-萘酸
1,2,3-trichlorine-1-phenol	1,2,3-三氯-1-苯酚
phenylalanine ammonialyase	苯丙氨酸解氨酶
Z,Z,Z-4,6,9-nonadecatriene	Z,Z,Z-4,6,9-十九碳三烯
diethyl methyl phosphonite	甲基亚膦酸二乙酯
butanoic acid, butyl ester	丁酸丁酯
kynurenic aminotransferase	犬尿氨酸氨基转移酶
α,α-dimethylbenzyl alcohol	α,α-二甲基苄醇
cholinesterase, inhibitors	胆碱酯酶抑制剂
2,3-dihydro-5-methyl furan	2,3-二氢-5-甲基呋喃
methyl (Z)-9-hexadecenoate	(Z)-9-十六碳烯酸甲酯
antofloxacin hydrochloride	盐酸安妥沙星
cerous nitrate hexahydrate	六水合硝酸铈
2,5-Thiophenedicarboxylate	噻吩-2,5-二甲酸二甲酯
itraconazole hydrochloride	盐酸伊曲康唑
sulfachloropyrazine sodium	磺胺氯吡嗪钠
1-butene, 4-isothiocyanate	异硫氰酸丁烯酯
3-methoxyphenylacetic acid	3-甲氧基苯乙酸
kaempferol-3-O-galactoside	山奈酚-3-O-半乳糖苷
fibroblast growth factor 2	成纤维细胞生长因子2
isosulfocyanatocyclohexane	异硫氰酸根合环己烷
N,N-Dimethyloctadecylamine	十八烷基二甲基叔胺
butyl-4,5-dihydrophthalide	丁基-4,5-二氢苯酞
4,8-dimethyl-1,7-nonadiene	4,8-二甲基-1,7-壬二烯
(R)-3,7-dimethyl-6-octenal	(R)-3,7-二甲基-6-辛烯醛
3,5-difluorinebromobenzene	3,5-二氟溴苯
daunorubicin hydrochloride	盐酸柔红霉素
2,3,5,8-tetramethyl decane	2,3,5,8-四甲基癸烷
leukemia inhibitory factor	白血病抑制因子
formononetin-7-O-glucoside	芒柄花素-7-O-葡萄糖苷
kaempferol-3-O-glucuronide	山奈酚-3-O-葡萄糖醛酸苷
sodium sulfide nonahydrate	九水硫化钠
trans-2-(2-pentenyl)-furan	反-2-(2-戊烯基)-呋喃
pectin methylgalacturonase	果胶甲基半乳糖醛酸酶
palladium trifluoroacetate	三氟乙酸钯
[R-(R*,R*)]-2,3-butanediol	[R-(R*,R*)]-2,3-丁二醇
1,2-Benzisothiazolin-3-one	1,2-苯并异噻唑啉-3-酮
5-methyl-2,4-dinitraniline	5-甲基-2,4-二硝基苯胺
4,5-dehydro-isolongifolene	4,5-脱氢异长叶烯
glycochenodeoxycholic acid	甘氨鹅脱氧胆酸
10,13-octadecadienoic acid	10,13-十八碳二烯酸
sodium p-toluene sulfonate	对甲基苯磺酸钠
sulfosalicylic acid sodium	磺基水杨酸钠
p-methoxyphenethyl alcohol	对甲氧基苯乙醇
octanedioatemonooylaniline	辛二酸单酰苯胺
N-guanylurea hydrochloride	盐酸脒基脲
gondoic acid, methyl ester	贡多酸甲酯
α-naphthalenesulfonic acid	α-萘磺酸
azobenzene salicylaldehyde	偶氮苯水杨醛
diethyl aminopropanedioate	氨基丙二酸二乙酯
2,4-dinitrophenylhydrazine	2，4-二硝基苯肼
3,4-dihydroxyphenylacetoxy	3,4-二羟苯乙酸
5,6-dihydro-2H-pyran-2-one	5,6-二氢-2H-吡喃-2-酮
3,4-dihydroxy-benzoic acid	3,4-二羟基-苯甲酸
ethylene diamine dinitrate	乙二胺二硝酸盐
dehydrodiconiferyl alcohol	去氢双松柏醇
decanoic acid, ethyl ester	癸酸乙酯
matrix metalloproteinase-2	基质金属蛋白酶-2
