niobium oxalate	草酸铌
4-hydroxyphenylethyl alcohol	对羟基苯乙醇
anisomycin	茴香霉素
Azaspiracid	原多甲藻酸
trans-rose oxide	反式玫瑰醚
4-methyl-1-isopropyl-bicyclo[3.1.0]-2-hexene	4-甲基-1-异丙基-二环[3.1.0]-2-己烯
levodopa methyl ester	左旋多巴甲酯
mosapride	莫沙必利
gambogic acid	藤黄酸
pentanoic acid, 3-methyl, ethyl ester	3-甲基戊酸乙酯
forskolin H	佛司可林H
trimetazidine hydrochloride	盐酸曲美他嗪
3-cyclopropylmethoxy-4-difluoromethoxybenzaldehyde	3-环丙基甲氧基-4-二氟甲氧基苯甲醛
13-chloro-β-elemene	13-氯-β-榄香烯
beta-Maaliene	β-马啊里烯
β-lonone	β紫罗兰酮
2,3-heptanedione	2,3-庚二酮
ammonium aluminum carbonate hydroxide	碳酸铝铵
2-methyl-N-phenylbenzamide	2-甲基-N-苯基苯甲酰胺
chalcone synthase	查儿酮合成酶
7-ethyl-1,4-dimethyl-azulene	7-乙基-1,4-二甲基-甘菊环烯
Trans-4-ethyl decanoate	反-4-癸酸乙酯
3-methyl-2-hexanone	3-甲基-2-己酮
γ-amylbutyrolatone	γ-戊基丁内酯
naproxen sodium	萘普生钠
dehydro-aromadendrene	脱氢香树烯
hydroxyl-ended polydimethylsiloxane	端羟基聚二甲基硅氧烷
manganese nitrate	硝酸锰
2,5-diformylfuran	2,5-二甲酰基呋喃
polyoxin B	多氧霉素
dexrazoxane	右丙亚胺
protocatechuic acid	原儿茶酸
cefoperazone sodium/sulbactam	头孢哌酮钠/舒巴坦
D-Prallethrin	右旋炔丙菊酯
hexenal	己烯醛
acetone oxime	丙酮肟
enzyme, Sst I	Sst I酶
1,2-epoxyoctadecane	1,2-环氧十八烷
carbon, atomic	碳元素
diphenyl oxalate	草酸二苯酯
2-nitrophenol	2-硝基苯酚
temozolomide hexyl ester	替莫唑胺酯
desethyl-sebutylazine	脱乙基另丁津
crotoxyphos	巴毒磷
blood-coagulation factor VIII	凝血因子VIII
1,2-dimethyl-naphthalene	1,2-二甲基-萘
compound 7a	化合物7a
3-methyl-butanal	3-甲基-丁醛
4-methyl-1-(1-methylethyl)-3-cyclohexenol	4-甲基-1-(1-甲基乙基)-3-环己烯醇
2,3,5,4'-tetrahydtoxysilbene-2-O-β-D-glucopyranoside	2,3,5,4'-四羟基反式二苯乙烯-2-O-β-D-吡喃葡萄糖苷
endomorphin-1	吗啡肽-1
tert-butylhydroperoxide	三丁基过氧化氢
3,4-dihydroxycinnamic acid	3,4-二羟基肉桂酸
ferric trichloride hexahydrate	六水合三氯化铁
2,6,10,15-tetramethyl-heptadecane	2，6，10，15-四甲基十七烷
potassium borohydride	硼氢化钾
pyrraline	吡咯素
gastrodin	天麻素
Ononin	芒柄花苷
gentisic acid	龙胆酸
clavulanic acid	克拉维酸
acetosyringone	乙酰丁香酮
5-methylthiazole	5-甲基噻唑
C22:1, fatty acid	脂肪酸C22:1
β-homocyclocitral	β-环高柠檬醛
adenosine kinase	腺苷激酶
(E)-1-(1-azepanyl)-2-methyl-2-penten-1-one	(E)-1-(1-氮杂环庚烷基)-2-甲基-2-戊烯-1-酮
pyrethroid	拟除虫菊酯
5-hexenoic acid, ethyl ester	5-己烯酸乙酯
phytoene	八氢番茄红素
2,4-dimethylanisole	2,4-二甲基苯甲醚
vinyl chloride	氯乙烯
flunixin	氟尼辛
triptoquinone A	雷公藤醌A
tetraethyl ammonium hydroxide	四乙基氢氧化铵
azimsulfuron	四唑嘧磺隆
acetylthiocholine iodide	碘化硫代乙酰胆碱
2-methyloxy-3-isopropyl pyrazine	2-甲氧基-3-异丙基吡嗪
simvastatin	辛伐他汀
hydrozincite	水锌矿
diacetaltripropanedioldipropenoate	二缩三丙二醇二丙烯酸酯
tetradecaltripoly	十四醛三聚物
seabuckthorn fatty acid	沙棘脂肪酸
pluviatilol	新木脂体柄果脂素
potassium periodate	高碘酸钾
trisulfide, dipropyl	二丙基三硫化物
4-ethylbenzenemethanol	4-乙基苯甲醇
galenobismutite	辉铅铋矿
3-amino-4-methoxyacetanilide	3-氨基-4-甲氧基乙酰苯胺
gardenia yellow	栀子黄
luteolin 7-O-β-D-glucoside	木犀草素7-O-β-D-葡萄糖苷
product 10	产物10
insulin like growth factor I	胰岛素生长因子I
dexamethasone 21-acetate	地塞米松醋酸酯
pectolinarigenin	柳穿鱼黄素
glucose	葡萄糖
beraprost sodium	贝前列素钠
exotoxin A	外毒素A
1,4,8-dodecatriene	1，4，8-十二碳三烯
2-hexyl-1-decanol	2-己基-1-癸醇
α-linoleic acid	α-亚油酸
homocysteine	同型半胱氨酸
timosaponin BII	知母皂苷BII
indium sulfide	硫化铟
(Z,Z,Z)-9,12,15-octadecatrienoic acid	(Z,Z,Z)-9,12,15-十八碳三烯酸
17-octadecynoic acid	17-十八炔酸
2,6-dimethyl-1,7-octadien-3,6-diol	2,6-二甲基-1,7-辛二烯-3,6-二醇
cis,cis-6,9-pentadecanedien-1-ol	顺,顺-6,9-十五碳二烯-1-醇
delta-3-carene	d-3-蒈烯
1,4-dimethoxy butane	1,4-二甲氧基丁烷
p,p-chlorophenothane	p,p-滴滴涕
juncusol	灯心草酚
phellandrene	水芹烯
aristolochic acid B	马兜铃酸B
sevelamer carbonate	碳酸司维拉姆
cyhalothrin	氯氟氰菊酯
undecylbenzene	十一烷基苯
gonadotrophin releasing hormone, agonist	促性腺激素释放激素类似物
1,8-cineol	1,8-桉脑素
alpinetin	山姜素
acetone	丙酮
quetiapine fumarate	富马酸喹硫平
Proteinase, ubiquitin conjugate	去泛素化酶
methoxyl acetone	甲氧基丙酮
heptylamine	庚胺
4-methyl-thiazole	4-甲基-噻唑
tea polyphenol	茶多酚
matrix metalloproteinase-2	基质金属蛋白酶-2
6,6-dimethylbicyclo[3.1.1]hept-2-ene-2-methanol	6,6-二甲基二环[3.1.1]庚-2-烯-2-甲醇
isopropyl mesylate	甲磺酸异丙酯
3-ethyl-2,5-dimethyl-pyrazine	3-乙基-2，5-二甲基-吡嗪
1-octen-2-ol	1-辛烯-2-醇
quizalofop-ethyl	喹禾灵
3,7-dimethyloctene	3,7-二甲基辛烯
1,2-dimethylcyclopentane	1,2-二甲基环戊烷
2,2',4,5,5'-pentachlorobiphenyl	2,2',4,5,5'-五氯联苯
cefetamet	头孢他美
hydroxyl-terminated polydimethyl siloxane	羟基封端聚二甲基硅氧烷
tolterodine tartrate	酒石酸托特罗定
1,2,3,4-tetrahydroquinoline	1,2,3,4-四氢喹啉
hexadecanamide	十六酰胺
L-(+)-tartaric acid	L-(+)-酒石酸
gastrin 17	胃泌素17
tropisetron	托烷司琼
azadirachtin A	印楝素A
3,4-dimethylpyridine	3,4-二甲基吡啶
sodium isopentyl xanthate	异戊基黄药
2-methoxy-4-ethenyl-phenol	2-甲氧基-4-乙烯基-苯酚
triethyl ester	三乙酯
adipamide	己二酰二胺
T-2 toxin	T-2毒素
hydroxypropylcellulose	羟丙纤维素
potassium iodide	碘化钾
2-pentylthiophene	2-戊基噻吩
2,4-dimethyl-2,4-heptadiene	2,4-二甲基-2,4-庚二烯
butyl phthalooate	酞酸丁酯
kaliophilite	钾霞石
diphenylmethanol	二苯甲醇
(E)-2,6-dimethyl-2,6-undecadien-10-one	(E)-2,6-二甲基-2,6-十一碳二烯-10-酮
4-cyclohexyl dodecane	4-环己基十二烷
1-methyl-4-phenylpyridinium	1-甲基-4-苯基吡啶离子
2,4-dimethyl-5-ethylthiazole	2,4-二甲基-5-乙基噻唑
azodicarbonamide	偶氮二甲酰胺
reactive black 5	活性黑5
Bis(2-ethylpropyl) adipate	己二酸二（2-甲基丙基）酯
1-chloro-nonadecane	1-氯十九烷
boron carbide	碳化硼
2α,3α-dihydroxy-urs-12-en-28-oic acid	2α,3α-二羟基乌苏-12-烯-28-酸
6-hydroxyl chlorzoxazon	6-羟基氯唑沙宗
bisphenol AF	双酚AF
diltiazem hydrochloride	盐酸地尔硫卓
chloroacetonitrile	氯乙腈
hydroxy naphthoquinone	羟基萘醌
Calcium alumina silicate	硅酸铝钙
bis(2-methylpropyl) succinate	丁二酸二(2-甲基丙基)酯
triphenylsilanol	三苯基硅醇
2,2,6,6-tetramethylpiperidine	2,2,6,6-四甲基哌啶
prolonium iodide	普罗碘铵
dimethylcyclopentane	二甲基环戊烷
(1-pentylheptyl)-benzene	(1-戊基庚基)-苯
diclofop-methyl	禾草灵
phenyl stearate	硬脂酸苯酯
7-hydroxyisoflavone	7-羟萘异黄酮
arachic acid methyl ester	花生酸甲酯
3-methylene-1,7-octadiene	3-亚甲基-1,7-辛二烯
butylisohexyl phthalate	邻苯二甲酸丁基异己酯
flucetosulfuron	氟吡磺隆
fumagillin	烟曲霉素
4-(2-Methoxyethyl)phenol	4-(2-甲氧基乙基)苯酚
5-methyl-1,3-benzenediol	地衣酚
titanomagnetite	钛磁铁矿
Vascular endothelial growth factor B	血管内皮生长因子B
malonyldaidzin	丙二酰大豆苷
3-hydroxy-2-butanone, acetate	3-羟基-2-丁酮乙酸酯
Fosetyl-aluminum	乙磷铝
erbium nitrate	硝酸铒
araloside A	楤木皂苷A
ethaprochlor	禾草胺
benzbromarone	苯溴马隆
5-hydroxy decanoic acid	5-羟葵酸
Tween-40	吐温-40
dimethyl tetrasulfide	二甲基四硫醚
fluroxypyr-meptyl	氯氟吡
inorganic selenium	无机硒
aluminon	铝试剂
4,4'-methylenedianiline	二苯甲烷二胺
3-phenyl-furan	3-苯基-呋喃
cis-1-methyl-4-(1-methylethyl)-2-cyclohexen-1-ol	顺式-1-甲基-4-(1-甲基乙基)-2-环己烯-1-醇
brucine	马钱子碱
glycerol trioleate	三油酸甘油酯
zinc chloride, anhydrous	无水氯化锌
acrylic acid, 2-hydroxypropyl ester	丙烯酸-2-羟丙酯
1-methylguanosine	1-甲基鸟苷
cymoxanil?mancozeb	霜脲氰?代森锰锌
2-furanone	2-呋喃酮
p-methoxybenzoyl chloride	对甲氧基苯甲酰氯
ethyl 4-chloro-3-oxobutanoate	4-氯乙酰乙酸乙酯
patehoulane	广藿香烷
5-cyanophthalide	5-氰基苯酞
changchuanmycin	长川霉素
3,5-O-dicaffeoyl quinic acid	3，5-O-二咖啡酰奎宁酸
vardenafil	伐地那非
gamma-cadinene	丙位杜松烯
benzo(a)anthracene	苯并(a)蒽
N,N-dimethylformamide	N,N-二甲基甲酰胺
oxcarbazepine	奥卡西平
styrene	苯乙烯
(Z)6,(Z)9-pentadecadien-1-ol	(Z)6,(Z)9-十五碳二烯-1-醇
14-methyl-pentadecanoic acid, methyl ester	14-甲基-十五酸甲酯
n-hexadecanol	正十六烷醇
gibberellin 20 oxidase	GA20氧化酶
zinc stannate	锡酸锌
tetracontane	四十烷
3,4-diemthyl-3-eyclohexen-1-carboxaldehyde	3,4-二甲基-3-环己烯-1-甲醛
starch, sweet potato	红薯淀粉
2-methyl-butyric acid	2-甲基-丁酸
flumetralin	氟节胺
saponins, Acanthopanax senticosus	刺五加皂甙
κ-carrageenan	κ卡拉胶
isoamyl valerate	戊酸异戊酯
4-(1-carboethyl)-benzaldehyde	4-(1-甲乙基)-苯甲醛
larotaxel	拉洛他赛
neo-olivil	新橄榄脂素
arginase 1	精氨酸酶1
adipic acid, bis(2-methylpropyl) ester	己二酸二-（2-甲基)丙酯
solanesol	茄尼醇
heptanoic acid, methyl ester	庚酸甲酯
10,13-octadecadienoic acid, methyl ester	10，13-十八碳烯二酸甲酯
3-propoxy-1-propene	3-丙氧基-1-丙烯
3-methoxylaniline	3-甲氧基苯胺
3,7-dimethyl-6-octenolpropanoate	3,7-二甲基-6-辛烯醇丙酸酯
cobalt hydroxide	氢氧化钴
growth differentiation factor 5	生长分化因子5
2,3-dihydro-4,7-dimethyl-1H-indene	2,3-二氢-4,7-二甲基-1H-茚
prosulfuron	氟磺隆
fasting plasma glucose	空腹血浆葡萄糖
dipeptidyl peptidase-4	二肽基肽酶-4
arbinofuranose	阿拉伯呋喃糖
1-methyl-4-isopropyl-benzene	1-甲基-4-异丙基-苯
6,7-dodecanedione	6,7-十二烷二酮
β-hydroxyisovaleric acid	β-羟基异戊酸
thiophosphate dodecahydrate	十二水硫代磷酸钠
isomaltotetraose	异麦芽四糖
2'-deoxyuidine	2'-脱氧尿苷
2-butene-1,4-diol	2-丁烯-1,4-二醇
α-solanine	α-茄碱
Hydroxy sulfur	羟基硫
cystathionine-γ-lyase	胱硫醚-γ-裂解酶
sodium 1-naphthol-3,6-disulfonoate	1-萘酚-3,6-二磺酸钠
15-lipoxygenase	15-脂加氧酶
1,2,4a,5,6,8a-hexahydro-4,7-dimethyl-1-isopropylnaphthalene	1,2,4a,5,6,8a-六氢-4,7-二甲基-1-异丙基萘
parinaric acid	十八碳四烯酸
4-hydroxybenzothiophene	4-羟基苯并噻吩
buprenorphine hydrochloride	盐酸丁丙诺啡
5-butyl-2(3H)dihydrofuranone	5-丁基-2(3H)二氢呋喃酮
6-methyl-3-heptanone	6-甲基-3-庚酮
4-octadecyl-morpholine	4-十八烷基-吗啉
forsterite	镁橄榄石
2-ethyl-6-methylphenol	2-乙基-6-甲基苯酚
5-ethyl-2-methylthiazole	5-乙基-2-甲基噻唑
glucose-6-phosphate dehydrogenase, deficiency	葡萄糖-6-磷酸脱氢酶缺乏
1,4-bis(triethoxymethoxy)benzene	1,4-二(三乙氧基甲氧基)苯
chlorodimethylsilane	二甲基一氯硅烷
aluminum	铝元素
2-methyl acraldehyde	2-甲基丙烯醛
3-pyridinecarboxylic acid	3-吡啶甲酸
α-bromo-4-chloroacetophenone	α-溴代-4-氯苯乙酮
isopropanal	异丙醛
nerol oxide	橙花醚
1-methoxy-4-methyl-benzene	对甲基苯甲醚
lauryl alcohol	月桂醇
calcitonin gene-related peptide	降钙素基因相关肽
tert-butylhydroquinone	叔丁基对苯二酚
pentaerythritol oleate	季戊四醇油酸酯
Methionine sulfoxide reductase	蛋氨酸硫氧化物还原酶
tin chloride	氯化锡
(E)-3,7,11,15-tetrylmethyl-2-hexadecen-1-ol	(E)-3,7,11,15-四甲基-2-十六碳烯-1-醇
resorufin	试卤灵
2-butylphenol	2-丁基苯酚
isopropyl stearate	硬脂酸异丙酯
4-ethoxy-2-butanone	4-乙氧基-2-丁酮
enzyme, EcoR I	EcoR I酶
sodium erucate	芥酸钠
tetrabutyl ammonium hydroxide	四丁基氢氧化铵
isobornyl methacrylate	甲基丙烯酸异冰片酯
dibutyl terephthalate	对苯二甲酸二丁酯
sulbactam	舒巴坦
Solvent Green 7	溶剂绿7
dehydrogingerone	脱氢姜酮
1,3-dimethylcyclopentanol	1,3-二甲基环戊醇
dexketoprofen	右旋酮洛芬
1,6-dimethyl-4-(1-methylethyl)naphthalene	1,6-二甲基-4-(1-甲基乙基)萘
dehydro-p-cymene	去氢对伞花烯
butane	丁烷
(+)-pinoresinol	(+)-松脂素
2-aminonicotinic acid	2-氨基烟酸
3,5-dimethyloctane	3,5-二甲基辛烷
2-methyl-5-isopropyl-phenol	2-甲基-5-异丙基-苯酚
zinc tungstenoate	钨酸锌
pentyl isobutanoate	异丁酸戊酯
n-tridecane	正十三烷
acid phosphomonoesterase	酸性磷酸单酯酶
4-Amino-3-chlorophenol	4-氨基-3-氯苯酚
lovastatin acid	洛伐他汀酸
dexrabeprazole sodium	右旋雷贝拉唑钠
2-propyldecan-1-ol	2-丙基-1-癸醇
neutral endopeptidase	中性内肽酶
linolelaidic acid, methyl ester	反亚油酸甲酯
difenoconazole-propiconazole	苯甲丙环唑
oxytetracline hydrochloride	盐酸土霉素
humuleno-ne	葎草烯酮
calcium sulfonate	磺酸钙
2-methyl-furan	2-甲基-呋喃
melissic acid	蜂蜡酸
5-hydroxyomeprazole	5-羟基奥美拉唑
benzyl methacrylate	甲基丙烯酸苄基酯
3-ethylpentane	3-乙基戊烷
13-methoxy-octadecanoic acid	13-甲氧基-十八烷酸
iron perchlorate	高氯酸铁
quercetin-3-galactoside	槲皮素-3-半乳糖苷
2-isopropenyl-5-methyl-4-hexenal	2-异丙烯基-5-甲基-4-己烯醛
Geranyl linalool	香叶基芳樟醇
erythroose-4-phosphoric acid	赤藓糖-4-磷酸
hexyl cinnamaldehyde	己基肉桂醛
compound I5	化合物I5
acarbose	阿卡波糖
9-cerotene	9-二十六碳烯
trihydroxybenzoic acid	三羟基苯甲酸
E-3-hexen-1-ol	E-3-己烯-1-醇
2-borneol	2-莰醇
3-hydroxy-L-proline	3-羟基-L-脯氨酸
trimethylxazole	三甲基恶唑
1,2-benzenedithiol	1,2-苯二硫醇
hafnium dioxide	二氧化铪
synthase, thymidylate	胸苷酸合酶
palmitoleic acid	棕榈油酸
linuron	利谷隆
terazosin	特拉唑嗪
glufosinate ammonium	草胺磷
Z,Z-8,10-hexadecadien-1-ol	Z,Z-8,10-十六双烯-1-醇
1-bromodecane	1-溴癸烷
n-dotriacontyl alcohol	正三十二烷醇
cyclohexane	环己烷
5-nonanone	5-壬酮
sodium hyaluronate	透明质酸钠
lithium bromide	溴化锂
diane-35	达英-35
2-acetylthiophene	2-乙酰噻吩
1-Hexyl-3-methylimidazolium tetrafluoroborate	1-己基-3-甲基咪唑四氟硼酸盐
ammonium fluoride	氟化铵
cornuside	山茱萸裂苷
2,2,4-trimethyl-1,3-pentanediol monoisobutyrate	十二碳醇酯
spinosad	多杀菌素
cedryl acetate	乙酸柏木酯
probenecid	丙磺舒
ginsenoside Rg	人参皂苷Rg
Ranolazine	雷诺嗪
2,5-dimethyl pyrazine	2,5-二甲基吡嗪
α-phenethyl alcohol	α-苯乙醇
chloramphenicol palmitate	棕榈氯霉素
intimin	志贺毒素
tetra-acetylated puerarin	四乙酰葛根素
tri[(trimethylsilyl) methyl] tin chloride	三[(三甲基硅基)亚甲基]氯化锡
1-(anthracen-9-yl)-2,2,2-trifluoroethanol	2,2,2-三氟－1－(9-蒽基)乙醇
zinc isooctanoate	异辛酸锌
2,5-dimethyl-1,5-hexadiene-3,4-dihydroxy	2,5-二甲基-1,5-己二烯-3,4-二羟基
6-hydroxydopamine	6-羟多巴胺
mecobalamin	甲钴胺
aminopyrine N-demethylase	氨基比林N-脱甲基酶
isopropyl salicylate	水杨酸异丙酯
2,6-dimethyl-6-(4-methyl-3-pentenyl)-bicyclo[3.1.1]hept-2-ene	2,6-二甲基-6-(4-甲基-3-戊烯基)-二环[3.1.1]庚-2-烯
cobaltosic oxide	四氧化三钴
β-4,8,13-duvatriene-1,3-diol	β-4,8,13-黑松三烯-1,3-二醇
artane	安坦
dichlorosilane	二氯硅烷
platelet-activating factor	血小板激活因子
product 1	产物1
fluorescein-isothiocyanate-conjugated dextran	FITC-右旋糖酐
3-ethoxy-1-propene	3-乙氧基-1-丙烯
siderite	菱铁矿
transcutol P	二乙二醇单乙基醚
pristinamycin	普那霉素
3,4'-dichlorobiphenylmethanone	3,4'-二氯二苯甲酮
octadecyltrimethylammonium bromide	十八烷基三甲基溴化铵
9,12-octadecadienoic acid	9,12-十八碳二烯酸
tetrabutyl titanate	钛酸四丁酯
2-aminoterephthalic Acid	2-氨基对苯二甲酸
3-deoxyadenosine	3-脱氧腺苷
lauryl alcohol ester	十二醇酯
rhodochrosite	菱锰矿
platelet derived growth factor-BB	血小板源生长因子BB
1-naphthaleneacetic acid, methyl ester	α-萘乙酸甲酯
(S)-limonene	(S)-柠檬烯
metallo-β-lactamase	金属β-内酰胺酶
androstenone	雄烯酮
8-octadecenoic acid	8-十八烯酸
lithium hexafluorophosphate	六氟磷酸锂
cinnamaldehyde oxide	氧化肉桂醛
fenthion-oxon	氧化倍硫磷
N-butyl cyclopentane	正丁基环戊烷
isopulegol acetate	乙酸异胡薄荷醇酯
kyanite	蓝晶石
chrysophanol	大黄酚
oxathiapiprolin	氟噻唑吡乙酮
1,2-benzenedicarboxylic acid, butyl octyl ester	邻苯二甲酸丙辛二酯
8-hexadecyne	8-十六炔
5,7,4'-trihydroxy-8,3'-diprenylflavone	5,7,4'-三羟基-8,3'-二异戊烯基黄酮
valdecoxib	戊地昔布
sulfentrazone	甲磺草胺
silane, chloro-	氯硅烷
decahydro-1,1,7-trimethyl-4-methylene-1H-cycloprop[e]azulene	十氢-1,1,7-三甲基-4-亚甲基-1H-环丙烯并[e]薁
5-ethyl-2-thiophenylmethanoic acid	5-乙基-2-噻吩基甲酸
dodecyl dimethyl ammonium chloride	十二烷基二甲基氯化铵
lithium sulfate hexahydrate	六水硫酸锂
theaspirane A	茶螺烷A
8-cetyl-berberine	8-十六烷基-小檗碱
p-nitrobenzene	对硝基苯
vinyl chloride-acrylonitrile copolymer	氯乙烯-丙烯腈共聚物
phenyl ethylacetate	苯基乙酸乙酯
2,6-dimethyl-dibenzothiophene	2，6-二甲基二苯并噻吩
piperine	胡椒碱
succinic anhydride	琥珀酸酐
saponified oleic acid	皂化油酸
methoxyacetophenone	甲氧基苯乙酮
cis-beta-ocimene	顺-beta-罗勒烯
4-(2,6,6-trimethylcyclohexenyl-1-yl)-3-buten-2-ol	4-(2,6,6-三甲基环己烯基-1-基)-3-丁烯-2-醇
beterothos	速杀硫磷
heptabromobiphenyl ether	七溴联苯醚
arabinoxylan	阿拉伯木聚糖
dimethylbenzene	二甲基苯
oroxylin A 7-o-glucuronide	千层纸素A苷
heme oxygenase	血红素氧合酶
p-methylbenzenethylamine	对甲基苯乙胺
bitertanol	联苯三唑醇
benzenethyl nonanoate	壬酸苯乙酯
(E,E)-2,4-hexadienal	(E,E)-2,4-己二烯醛
glucopyranosyl-L-ascorbic acid	葡萄糖基抗坏血酸
silica, mesoporous	介孔硅
4-ethyl-2-methylthiazole	4-乙基-2-甲基噻唑
3-ethyl-2-methyl-1-pentene	3-乙基-2-甲基-1-戊烯
trans-2-methylcyclopentanol	反-2-甲基环戊醇
3,9-dimethylundecane	3,9-二甲基十一烷
nicotinamide adenine dinucleotide phosphate	还原型烟酰胺腺嘌呤二核苷酸磷酸
demethylchlortetracycline	去甲金霉素
prolyl hydroxylase	脯氨酰羟化酶
phosphomolybdic acid	磷酸钼
sodium methyl sulfate	甲基硫酸钠
4-(2,6,6-trimethylcyclohex-1-ene)butan-2-ol	4-(2,6,6-三甲基环己-1-烯)丁-2-醇
carrageenan	卡拉胶
hydroxycaproic acid	羟基己酸
1,4,6-trimethylnaphthalene	1,4,6-三甲基萘
compound III9	化合物III9
2,3-epoxypinane	2,3-环氧蒎烷
butylcyclopentane	丁基环戊烷
piperacillin sodium/sulbactam sodium	哌拉西林钠/舒巴坦钠
hexachlorocyclopentadiene	六氯环戊二烯
octadecanethiol	十八硫醇
E-3,7-dimethyl-1,3,6-octatriene	E-3,7-二甲基-1,3,6-辛三烯
2,6,6-trimethylbicyclo[3.1.1]heptan-2-ol	2,6,6-三甲基二环[3.1.1]庚-2-醇
analgin	安乃近
calarene	白菖油萜
triflusal	三氟柳
n-butyllithium	正丁基锂
6-shogaol	6-姜烯酚
triethyl phosphorooylacetate	磷酰基乙酸三乙酯
iso-vanillin	异香草醛
picfeltarraenin IA	苦玄参苷IA
butyric acid	丁酸
triasulfuron	醚苯磺隆
8-aminoquinoline amide	8-氨基喹啉酰胺
glyceraldehyde-3-phosphate	3-磷酸甘油醛
albite	钠长石
phoxim	辛硫磷
sulfluramid	氟虫胺
8-hydroxy-2-octanone	8-羟基-2-辛酮
3-(1-methylbutoxy)-2-butanol	3-(1-甲基丁氧基)-2-丁醇
mitogen-activated protein kinases	丝裂原激活蛋白激酶
N-ethylpiperazine	N-乙基哌嗪
n-hyxyl pentanoate	正戊酸己酯
aflatoxin M1	黄曲霉毒素M1
zirconium nitride	氮化锆
exoglucanase	外切葡聚糖酶
Flaxseed lignan	亚麻籽木脂素
octyl salicylate	水杨酸辛酯
dimethyl (2-phenylethyl-2-oxo)phosphineoate	(2-苯乙基-2-氧代)膦酸二甲酯
4,5-dipropyl-octane	4,5-二丙基辛烷
muconic acid	粘糠酸
diphtheria toxin	白喉毒素
9-tricosene	9-二十三烯
1,2,4-trichlorobenzene	1，2，4-三氯苯
acetic acid, furanmethyl ester	乙酸呋喃甲酯
methyl vinyl ketone	丁烯酮
amobarbital	异戊巴比妥
hypertonic sodium chloride hydroxyethyl starch 40	高渗氯化钠羟乙基淀粉40
2-propyl-phenol	2-丙基苯酚
hydroxyethyl palmitamide	羟乙基棕榈酰胺
aclarubicin	阿柔比星
(2Z,6E,10E)-3,7,11,15-tetramethyl-2,6,10,14-hexadecen-1-ol	（2Z,6E,10E）-3,7,11,15-四甲基-2，6，10，14-十六烯-1-醇
biboronoate pinacol	联硼酸频哪醇酯
ethyl 2-phenylacetate	2-苯基醋酸乙酯
5-methyl-2-pyrazineylmethanol	5-甲基-2-吡嗪基甲醇
12-hydroxy stearic acid	12-羟基硬脂酸
2,5-dihydroxyterephthalic acid	2,5-二羟基对苯二甲酸
α-amyrin	α-香树脂醇
3,3'-dimethylbianiline	3,3'-二甲基联苯胺
2,2-dimethyl-3-pentanol	2,2-二甲基-3-戊醇
ketoprofen	酮洛芬
glycoside	山茱萸总苷
3,4,5-trichlorophenol	3,4,5-三氯苯酚
caramel	焦糖色素
metronidazole	甲硝唑
N,N-diethyl-3-methylbenzamide	避蚊胺
permanganate potassium composite	高锰酸钾复合物
methyltriphenylphosphonium bromide	甲基三苯基溴化膦
pentadecane, 2,6,10-trimethyl-	2,6,10-三甲基十五烷
butyrate	丁酸根
chlorophenetole	邻氯苯乙醚
DNase I	DNA核酸酶I
ethyl hexadecenoate	十六烯酸乙酯
1,4,4a,5,6,7,8,8a-octahydro-2,5,5,8a-tetrylmethyl-1-naphthalenemethanol	1,4,4a,5,6,7,8,8a-八氢-2,5,5,8a-四甲基-1-萘甲醇
hydroxycitronellal propionate	羟基香茅醛丙酸酯
N-(2-hydroxyethyl) ethylenediamine	N-(2-羟乙基)乙二胺
chondroitin sulfate sodium	硫酸软骨素钠
