ammonia	氨
oxirane, heptadecyl-	十七基-环氧乙烷
cetyl pyridine bromide	十六烷基溴化吡啶
methyl hexadecatrienoate	十六碳三烯酸甲酯
sodium dodecylbenzenesulfonate	十二烷基苯黄酸钠
dodecanedioic acid dimethyl ester	十二烷二酸二甲酯
disodium hydrogen phosphate, dodecahydrate	十二水磷酸氢二钠
9,12-octadecadienoic acid, methyl ester	十八碳二烯酸甲酯
neurotrophin-3	神经营养因子-3
growth hormone releasing hormone	生长激素释放激素
growth hormone releasing factor	生长激素释放因子
hyndiolide A	山海棠二萜内酯A
pigment epithelium-derived factor	色素上皮源性因子
triethylbenzylammonium chloride	三乙基苄基氯化铵
lysophosphatidylethanolamine	溶血磷脂酰乙醇胺
tricyclohexyltin hydroxide	三环己基氢氧化锡
tresyl chloride	三氟代乙烷磺酰氯
melamine-formaldehyde resin	三聚氰胺甲醛树脂
melamine polyphosphate	三聚氰胺聚磷酸盐
human telomerase reverse transcriptase	人端粒酶反转录酶
taraxeryl acetate	蒲公英赛醇乙酸酯
taraxasteryl acetate	蒲公英甾醇醋酸酯
purine nucleoside phosphorylase	嘌呤核苷磷酸化酶
staphylococcal enterotoxin A	葡萄球菌肠毒素A
staphylococcal enterotoxin B	葡萄球菌肠毒素B
piperacillin/tazobactam	哌拉西林他唑巴坦
tauroursodeoxycholic acid	牛磺酸熊去氧胆酸
tauroursodeoxycholic acid	牛磺酸熊脱氧胆酸
Blood-coagulation factor VIIa	凝血因子VIIa
urinary plasminogen activator	尿纤溶酶原激活物
lignin peroxidase	木质素过氧化物酶
mezlocillin/sulbactam	美洛西林/舒巴坦
manganese superoxide dismutase	锰超氧化物歧化酶
manganese dependent peroxidase	锰依赖过氧化物酶
ethyl 4-chloroacetoacetate	氯代乙酰乙酸乙酯
hexahydrofarnesyl acetone	六氢金合欢基内酮
hexagalloylglucose	六没食子酰葡萄糖
chondroitinase	硫酸软骨素裂解酶
thioredoxin reductase	硫氧还蛋白还原酶
chloramphenicol acetyltransferase	氯霉素乙酰转移酶
mycophenolic acid glucuronide	麦考酚酸葡糖苷酸
butyl phthalate	领苯二甲酸二丁酯
phosphogluconate dehydrogenase	磷酸葡萄糖脱氢酶
Phosphoglycerate kinase 1	磷酸甘油酸激酶1
phosphopyruvate hydratase	磷酸丙酮酸水合酶
butyl benzyl phthalate	邻苯二甲酸丁苄酯
diheptyl phthalate	邻苯二甲酸二庚酯
di-2-ethylhexyl phthalate	邻苯二甲酸二己酯
dinonyl phthalate	邻苯二甲酸二壬酯
protease, subtilisin-like	类枯草杆菌蛋白酶
antistreptolysin O	抗链球菌溶血素O
tartrate-resistant acid phosphatase	抗酒石酸性磷酸酶
soluble acid invertase	可溶性酸性转化酶
polymethylphenylsiloxane	聚甲基苯基硅氧烷
polymethylmethacrylate	聚甲基丙烯酸甲酯
polyethylene glycol-400	聚乙二醇-400
poly-β-hydroxybutyrate	聚-β-羟基丁酸
calcitonin gene-related peptide	降钙素基因相关肽
dimethyl isophthalate	间苯二甲酸二甲酯
methylallyltrisulfide	甲基烯丙基三硫醚
methyl selenocysteine	甲基硒代半胱氨酸
guanidine, N-methyl-N'-nitro-N-nitroso-	甲基硝基亚硝基胍
methyltriphenylphosphonium bromide	甲基三苯基溴化膦
methylophiopogonanone A	甲基麦冬黄烷酮A
methylchloroisothiazoleolinone	甲基氯异噻唑啉酮
allyl methacrylate	甲基丙烯酸烯丙酯
methacrylic alginate	甲基丙烯酸藻酸盐
methylphenyl cyclosiloxane	甲基苯基环硅氧烷
methyl-2-furoate	甲基-2-糠酸酯
reactive brilliant red X-3B	活性艳红X-3B
reactive brilliant blue KN-R	活性艳蓝KN-R
active brilliant blue X-BR	活性艳蓝X-BR
proteinase, matrix metallo-, 2	基质金属蛋白酶2
proteinase, matrix metallo-, 7	基质金属蛋白酶7
2-phenylethyl hexanoate	己酸-2-苯乙酯
peroxynitrite	过氧亚硝基阴离子
Peroxiredoxin 1	过氧化还原蛋白1
Nuclease inhibitor, ribo-	核糖核酸酶抑制因
bone morphogenetic protein-2	骨形态发生蛋白2
glutathione peroxidase	谷胱甘肽过氧物酶
glutathione S-transferase	谷胱甘肽-转移酶
glutathione peroxidase	谷胱甘肽氧化物酶
peroxidase, glutathione	谷胱苷肽过氧化酶
hepatoma-derived growth factor	肝癌衍生生长因子
daucosterol palmitate	胡萝卜苷棕榈酸酯
cyclic nucleotide phosphodiesterase	环苷酸磷酸二酯酶
humulene epoxide II	环氧化蛇麻烯II
sulfadimethoxine	磺胺二甲氧基嘧啶
sulfamonomethoxine sodium	磺胺间甲氧嘧啶钠
4-aminobenzophenone	4-氨基二苯甲酮
4-phenoxybenzoic acid	4-苯氧基苯甲酸
4-methyl-cyclohexanone	4-甲基-环己酮
4-Methyl-1,2-Phenylene-Diamine	4-甲基邻苯二胺
4-methyl-tetradecane	4－甲基－十四烷
4-methylbenzene sulfonyl chloride	4-甲基苯磺酰氯
4-methylguaiacol	4-甲基愈创木酚
4-methylthiopheny mercaptan	4-甲硫基苯硫醇
4-hydroxyphenylpyruvic acid	4-羟基苯丙酮酸
4-hydroxytamoxifen	4-羟基三苯氧胺
4-hydroxynonanoic acid lactone	4-羟基壬酸内酯
Methyl 4-hydroxybutanoate	4-羟基丁酸甲酯
4-pentyl-benzaldehyde	4-戊基-苯甲醛
4-penten-2-ol	4-戊烯-2-醇
4-tert-butyl-benzylalcohol	4-叔丁基苯甲醇
4-octadecyl diethylene oximide	4-十八烷基吗啉
4-ethyl-benzaldehyde	4-乙基-苯甲醛
4-ethylbenzamide	4-乙基苯甲酰胺
4-ethylcyclohexanol	4-乙基-环己醇
4-ethyl-tetradecane	4－乙基－十四烷
4-ethylm-benzenediol	4-乙基间苯二酚
4-vinylbenzoic acid	4-乙烯基苯甲酸
4-vinyl cyclohexene	4-乙烯基环己烯
4-ethylguaiacol	4-乙基愈创木酚
4-isobutylacetophenone	4-异丁基苯乙酮
5-hexen-1-ol	5-己烯-1-醇
3-aminobenzamide	3-氨基苯甲酰胺
3-butyn-1-ol	3-丁炔-1-醇
3-methyl-hexadecane	3-甲基-十六烷
3-methylcatechol	3-甲基邻苯二酚
3-methylthiopropanal	3-甲基硫代丙醛
3-methyl-tetradecane	3-甲基-十四烷
pentanoic acid, 3-methyl-, methyl ester	3-甲基戊酸甲酯
3-methyl-isothiazole	3-甲基-异噻唑
3-methylbutanoic acid butyl ester	3-甲基丁酸丁酯
3-methylbenzofuran	3-甲基苯并呋喃
3-methoxyphenylacetic acid	3-甲氧基苯乙酸
methyl 3-hydroxyoctanoate	3-羟基辛酸甲酯
3-pentadecylphenol	3-十五烷基苯酚
3-trifluoromethylaniline	3-三氟甲基苯胺
p,p'-DDE	4,4'-滴滴伊
3-methylenecycloheptene	3-亚甲基环庚烯
3-ethylidenecycloheptene	3-亚乙基环庚烯
11-hexadecenoic acid	11-十六碳烯酸
12-aminododecanoic acid	12-氨基十二酸
10-hydroxycamptothecin	10-羟基喜树碱
10-undecynoic acid	10-十一碳炔酸
1,8-dimethyl naphthalene	1,8-二甲基萘
1,8-diiodooctane	1,8-二碘辛烷
1,3-dioxygenpentane	1,3-二氧戊烷
1,3-dichloroacetone	1,3-二氯丙酮
cadina-1,4-diene	1,4-杜松二烯
1,4-hydroquinone	1,4-对苯二酚
1,3-Cycloheptadiene	1,3-环庚二烯
1,3-cyclopentadiene	1,3-环戊二烯
fructose-1, 6-diphosphate	1,6-磷酸果糖
1,5-Naphthalenedisulfonic acid	1,5-萘二磺酸
1,4-dinitrobenzene	1,4-二硝基苯
2,5-octanedione	2,5-辛烷二酮
2,5-dihydrothiophene	2,5-二氢噻吩
2,5-dichlorotoluene	2,5-二氯甲苯
2,4-octadienal	2,4-辛二烯醛
2,4'-bipyridine	2,4'-联吡啶
2,4-nonadienal	2,4-壬二烯醛
2,4-sorbic alcohol	2,4-己二烯醇
2,4-hexadienoic acid	2,4-己二烯酸
2,4-dichloropyrimidine	2,4-二氯嘧啶
2,3-epoxybutane	2,3-环氧丁烷
3-ethenylanisole	3-乙烯基苯甲醚
3-ethoxypropanol	3-乙氧基正丙醇
2,6-dichlorobenzonitrile	2,6-二氟苯腈
2,6-naphthalenedicarboxylic acid	2,6-萘二甲酸
nonadienol	2,6-壬二烯醇
2,6-dichlorophenolindophenol	2,6-二氯靛酚
2,6-dichlorophenol	2,6-二氯苯酚
2,7-dibromocarbazole	2,7-二溴咔唑
2-aminobenzoimidazole	2-氨基苯并咪唑
27-deoxyactein	27-脱氧升麻亭
2-propyn-1-ol	2-丙炔-1-醇
2-butyl-cyclohexanone	2-丁基-环己酮
2-butoxy-ethanol	2-丁氧基-乙醇
2-buten-1-ol	2-丁烯-1-醇
2-methoxy-phenol	2-甲氧基-苯酚
2-methoxylbenzaldehyde	2-甲氧基苯甲醛
2-methenylbutyllactone	2-甲烯基丁内酯
2-methyl-butanal	2-甲基-正丁醛
propyl 2-methylacetate	2-甲基乙酸丙酯
ethyl 2-methylpentanoate	2-甲基戊酸乙酯
2-methyl-tetradecane	2-甲基-十四烷
methyl 2-methylhexanoate	2-甲基己酸甲酯
2-methylresorcinol	2-甲基间苯二酚
2-methyloctacosane	2-甲基二十八烷
hexyl 2-methylpropanoate	2-甲基丙酸己酯
2-furanformylacetonitrile	2-呋喃甲酰乙腈
2-monoolein	2-甘油单油酸酯
2-methylene-cyclopentanol	2-甲叉-环戊醇
3,5-dichlorophenol	3,5-二氯苯酚
3,5-stigmastadien	3,5-豆甾二烯
3,5-difluorinebromobenzene	3,5-二氟溴苯
3,5-xylenol	3,5-二甲苯酚
3,4-dichloroaniline	3,4-二氯苯胺
3,4-dichlorotoluene	3,4-二氯甲苯
2-ethoxybenzoic acid	2-乙氧基苯甲酸
cyclopentanone,2-ethyl-	2-乙基-环戊酮
2-methoxyestradiol	2-甲氧基雌二醇
2-furoal diethylacetal	2-糠醛二乙缩醛
2-furoal acetaldiethanol	2-糠醛缩二乙醇
2-chloroethyl linoleate	2-氯乙基亚油酸
methyl 2-hydroxybutanoate	2-羟基丁酸甲酯
ethyl 2-hydroxybutanoate	2-羟基丁酸乙酯
2-mercaptobenzothiazole	2-巯基苯并噻唑
2-hydroxy-benzaldehyde	2-羟基-苯甲醛
methyl 2-hydroxypropanoate	2-羟基丙酸甲酯
2-tetrahydrofuranmethanol	2-四氢呋喃甲醇
2-decen-1-ol	2-十烯-1-醇
2-methylene-cyclopentanol	2-亚甲基环戊醇
ethyl 2-oxygen-propanoate	2-氧-丙酸乙酯
2-oxo methyl hexanoate	2-氧代己酸甲酯
2-octene-1-ol	2-辛烯-1-醇
2-octene-1-aldehyde	2-辛烯-1-醛
2-bromoethanesulfonate	2-溴乙烷磺酸盐
1-hexyl-cyclohexene	1-己基-环己烯
1-hepten-3-one	1-庚烯-3-酮
1-heptyn-3-ol	1-庚炔-3-醇
18-crown-6-ether	18-冠-6-醚
18-nonadecenoic acid	18-十九碳烯酸
1-hydroxycyclopentadienylnitrile	1-羟基环戊基腈
1-nonen-3-ol	1-壬烯-3-醇
15-tetracosenoic acid	15-二十四烯酸
14-methyl-pentadecanoic acid	14-甲基十五酸
2,3-heptadienal	2,3-庚二烯醛
2,3-dimethylphenanthrene	2,3-二甲基菲
2,3-dichlorophenol	2,3-二氯苯酚
2,3-dichloropyridine	2,3-二氯吡啶
2,2'-biimidazole	2,2'-联咪唑
2,5-hexanedione	2, 5-己二酮
2,4-D butyl ester	2, 4-滴丁酯
1-deoxynojirimycin	1-脱氧野尻霉素
1-penten-3-ol	1-戊烯-3-醇
corosolic acid	2α-羟基乌苏酸
2α-hydroxyursolic acid	2α-羟基乌索酸
α-methyl glucoside	α-甲基葡萄糖苷
α-tocopherol acetate	α-生育酚乙酸酯
α-terpineol acetate	α-松油醇醋酸酯
α-calacorene	α-二去氢菖蒲烯
α-ethenylbenzeneethanal	α-乙烯基苯乙醛
α-zearalenol	α-玉米赤霉烯醇
β-D-xylosidase	β-D-木糖苷酶
β-trans-ocimene	β-反式-罗勒烯
β-sitosterol acetate	β-谷甾醇乙酸酯
caryophyllene oxide	β-石竹烯氧化物
γ-glutamyl transpeptidase	γ-谷胺酰转肽酶
γ-glutamyl transpeptidase	γ-谷氨酰转肽酶
γ-hexabromocyclododecane	γ-六溴环十二烷
(-)-α-terpineol	(-)-α萜品醇
(-)-isocaryophyllene	(-)-异丁香烯
(?)-α-pinene	(?)-α-蒎烯
(+)-syringaresinol	(+)-丁香脂素
(+)-cyclosativene	(+)-环苜蓿烯
(+)-2-bornanone	(+)-2-樟脑
(+)-cuparene	(+)-花侧柏烯
(+)-aromadendrene	(+)-香木兰烯
1-β-bisabolene	1-β-甜没药烯
(Z)-hexadecenoic acid	(Z)-十六烯酸
(S)-2-octanol	(S)-2-辛醇
(R)-flurbiprofen	(R)-氟比洛芬
(E)-pinocarveol	(E)-松香芹醇
(E)-2-nonenal	(E)-2-壬烯
(E)-2-pentenal	(E)-2-戊醛
(E)-4-octene	(E)-4-辛烯
1,2-bistyrene	1,2-二苯乙烯
1,2-cyclohexyldiamine	1,2-环己二胺
1,2-dinitrobenzene	1,2-二硝基苯
1,2-dibromoethane	1,2-二溴乙烷
1,2-dichloroethane	1,2-二氯乙烷
tenofovir disoproxil fumarate	富马酸替诺福韦酯
fludrocortisone 21-acetate	氟氢可的松醋酸酯
linalool oxide II	芳樟醇氧化物II
trans-beta-ionone	反-β-紫罗兰酮
trans-2-dodecenal	反-2-十二烯醛
trans-2-undecenol	反-2-十一烯醇
trans-2-pentenol	反式-2-戊烯醇
trans-2-pentenal	反式-2-戊烯醛
trans-2-octenol	反式-2-辛烯醇
trans-α-bergamotene	反-α-香柠檬烯
trans,trans-farnesyl acetate	反反法呢醇乙酸酯
trans-β-damascenone	反式-β-大马酮
trans-limonene oxide	反式-氧化柠檬烯
trans-linaloloxide	反式芳樟醇氧化物
irbesartan hydrochlorothiazide	厄贝沙坦氢氯噻嗪
p-vinylguaiacol	对乙烯基愈疮木酚
methoxyhydroquinone	二甲氧基对苯二酚
methyl dimethylundecoate	二甲基十一酸甲酯
butyl hydroxytoluene	二丁基羟基对甲酚
dibutylphthalic acid	二丁基邻苯二甲酸
sodium dihydrogen phosphate dihydrate	二水合磷酸二氢钠
di-tert-butyl hydrogen peroxide	二叔丁基过氧化氢
docosenoic acid, methyl ester	二十二碳烯酸甲酯
dichloroacetic acid, heptadecyl ester	二氯乙酸十七烷酯
nucleoside diphosphate kinase-A	二磷酸核苷激酶A
pnitrophenol acetate	对硝基苯酚乙酸酯
propyl p-hydroxybenzoate	对羟基苯甲酸丙酯
6-methyl-1-heptanol	6-甲基-1-庚醇
6-methyl-1-heptheptence	6-甲基-1-庚烯
6-methyl-2-heptanamine	6-甲基-2-庚胺
6-amino-1-hexanol	6-氨基-1-己醇
9,10-dimethyl phenanthrene	9,10-二甲基菲
8-dodecyl-berberine	8-十二基-小檗碱
7-methoxy flavanone	7-甲氧基二氢黄酮
7-hexadecyn-1-ol	7-十六炔-1-醇
alpha-terpineol	alpha-松油醇
Alpha-terpinene	alpha-松油烯
AMP-activated protein kinase	AMP活化蛋白激酶
β-sodium glycerophosphate	beta甘油磷酸钠
β-famesene	beta-金合欢烯
9-methyl-undecene	9-甲基-十一碳烯
ethyl 9-tetradecenoate	9-十四碳烯酸乙酯
9-tetradecen-1-ol	9-十四烯-1-醇
alpha-curcumene	alpha-姜黄烯
α-benzene hexachloride	alpha-六六六
alpha-humulene	ALPHA-律草烯
α-acetolactate decarboxylase	α-乙酰乳酸脱羧酶
UDP-glucose pyrophosphorylase	UDPG焦磷酸化酶
Z-11-myristoleic acid	z-11-十四烯酸
Z-7-hexadecenoic acid	Z-7-十六碳烯酸
ethyl Z-4-decenoate	Z-4-癸烯酸乙酯
ampicillin/tazobactam	氨苄西林/他唑巴坦
phytoene synthase	八氢番茄红素合成酶
butyl p-hydroxybenzoate	对羟基苯甲酸丁酯
4-trifluoromethyl benzaldehyde	对三氟甲基苯甲醛
p-dimethylaminobenzoic acid	对二甲氨基苯甲酸
p-amino-N,N- dimethylaniline	对氨基二甲基苯胺
4-hexenyl butanoate	丁酸-4-己烯酯
butanoic acid 2-methylbutyl ester	丁酸2-甲基丁酯
3-phenylpropyl butanoic acid ester	丁酸-3-苯丙酯
protein phosphatase 2A	蛋白磷酸酯酶2A
brain natriuretic peptide, pro-, N-terminal	氮末端前体脑钠肽
cholesteryl myristate	胆甾醇肉豆蔻酸酯
andrographolide sulfonated	穿心莲内酯磺化物
eslicarbazepine acetate	醋酸艾司利卡西平
fragile histidine triad	脆性组氨酸三联体
physcion	大黄素-6-甲醚
escitalopram oxalate	草酸艾司西酞普兰
glycidyl acrylate	丙烯酸缩水甘油酯
polyethylene, ultra high molecular weight	超高分子量聚乙烯
thyrotropic hormone, supersensitive	超敏促甲状腺激素
superoxide anion free radical	超氧阴离子自由基
epicatechin gallate	表儿茶酚没食子酸
alanine aminotransferase	丙氨酸氨基转换酶
propylene glycol monomethyl ether acetate	丙二醇甲醚醋酸酯
pyruvate dehydrogenase kinase	丙酮酸脱氢酶激酶
propanoic acid,2-phenylethyl ester	丙酸-2-苯乙酯
galectin-3	半乳糖凝集素-3
caspase 3	半胱氨酸蛋白酶3
caspase 7	半胱氨酸蛋白酶7
caspase 8	半胱氨酸蛋白酶8
phenyltrimethoxysilane	苯基三甲氧基硅烷
benzaldehyde thiosemicarbazone	苯甲醛缩氨基硫脲
calarene epoxide	白菖油萜环氧化物
octamethylcyclotetrasiloxane	八甲基环四硅氧烷
glucosamine hydrochloride	氨基葡萄糖盐酸盐
puromycin aminonucleoside	氨基核苷嘌呤霉素
aspirin eugenol ester	阿司匹林丁香酚酯
proteinase, metallo-, Von Willebrand factor	vWF裂解蛋白酶
α-amylase inhibitor	α-淀粉酶抑制剂
α-calacorene	α-二去氢菖蒲烯
gamma-glutamyltransferase	γ-谷氨酰转移酶
β-glucuronidase	β-葡萄糖苷酸酶
Heptadecane,9-hexyl-	9-己基-十七烷
9-docosenoic acid	9-二十二碳烯酸
beta-elemene	beta-榄香烯
beta-Selinene	beta-芹子烯
beta-panasinsene	beta-人参烯
beta-Terpineol	beta-松油醇
beta-myrcene	beta-香叶烯
enzyme, Bam H I	Bam H I酶
alpha-pinene	ALPHA-蒎烯
α-terpineol	alpha松油醇
7-hydroxyflavanone	7-羟基二氢黄酮
7-octadecenoic acid, methyl ester	7-十八烯酸甲酯
7-methoxycoumarin	7-甲氧基香豆素
7-decen-2-one	7-癸烯-2-酮
9,12-linoleic acid	9，12-亚油酸
8-nonenoic acid, ethyl ester	8-壬烯酸乙基酯
8-methoxypsoralen	8-甲氧补骨脂素
6-amino penicillanic acid	6-氨基青霉烷酸
6-hydroxychrysene	6-羟基[艹屈]
6-methoxynaringenin	6-甲氧基柚皮素
7β-hydroxysitosterol	7β-羟基谷甾醇
7,9-docosane	7,9-甘二烷酮
7075 aluminum alloy	7075Al合金
5-methyltetrahydrofolate	5-甲基四氢叶酸
5-methyl-tetradecane	5-甲基-十四烷
5-hydroxy lansoprazole	5-羟基兰索拉唑
5-hydroxythiabenzeneimidazole	5-羟基噻苯咪唑
5-hydroxylmethylfuraldehyde	5-羟基甲基糖醛
D-glucosaminic acid	D-氨基葡萄糖酸
D-glucono-δ-lactone	d-葡萄糖酸内酯
KAAD-cyclopamine	KAAD-环巴胺
L-glutamate oxidase	L-谷氨酸氧化酶
L-pyroglutamic acid, methyl ester	L-焦谷氨酸甲酯
L-pyroglutamic acid, ethyl ester	L-焦谷氨酸乙酯
farnesene epoxide, E-	E-环氧金合欢烯
Fenton reagent	Fenton试剂
p,p'-dichlorodiphenyldichloroethylene	p,p'-滴滴依
p,p'-dichlorodiphenyldichloroethane	p,p'-滴滴滴
p,p'-chlorophenothane	p,p'-滴滴涕
aspartic acid, N-acetyl-	N-乙酰门冬氨酸
polo-like kinase 1	Polo样激酶1
N-terminal pro-brain natriuretic peptide	N末端脑钠肽前体
N-methyl-o-phenylenediamine	N-甲基邻苯二胺
N-terminal B-type natriuretic peptide	N末端B型钠尿肽原
N-vinylpyrrolidone	N-乙烯基吡咯烷酮
N-ethyl maleimide	N-乙基马来酰亚胺
N-bromosuccinimide	N-溴代丁二酰亚胺
N-tert-butyloxycarbonylpiperazine	N-叔丁氧羰基哌嗪
P450 side chain cleavage	P450侧链裂解酶
N-isopropylacrylamide	N-异丙基丙烯酰胺
N,N-oxodiimidazole	N,N-羰基二咪唑
N,N-dimethylaniline	N,N-二甲基苯胺
trimethyl amine	N,N-二甲基甲胺
N,N-dimethyl octyl amine	N,N-二甲基辛胺
enzyme, Hind III	Hind III酶
E-2-tetradecen-1-ol	E-2-十四二烯醇
E-9-tetradecenoic acid	E-9-十四碳烯酸
L-glutamyl sodium gualenate	L-谷氨酰呱仑酸钠
L-(-)-malic acid	L-(-)-苹果酸
L(-)-ethyl lactate	L(-)-乳酸乙酯
δ-benzene hexachloride	Delta-六六六
diethyl DL-malate	DL-苹果酸二乙酯
5-ethyl-1-nonene	5-乙基-1-壬烯
5-ethyl dihydrofuranone	5-乙基二氢呋喃酮
5-tetradecene-3-yne	5-十四烯-3-炔
5-nitro-isophthalic acid	5-硝基间苯二甲酸
5-methyl-2-heptene	5-甲基-2-庚烯
5-methyl-2-furfurol	5-甲基-2-糠醛
5-methyl-3-hexanone	5-甲基-3-己酮
benzoylmesaconitine	苯甲酰基中乌头原碱
3-hexenyl benzoate	苯甲酸-3-己烯酯
phenylpolytrimethylsiliconoxidane	苯基聚三甲基硅氧烷
levamlodipine besylate	苯磺酸左旋氨氯地平
caspase-3	半胱氨酸蛋白酶-3
caspase-3	半胱氨酸天冬氨酸酶
procaspase-9	半胱天冬酶-9酶原
2,7-dibromofluorenone	2, 7-二溴芴酮
pyridine-2,3-dicarboxylic acid	2,3-吡啶二羧酸
pyridine-2,3-dicarboxylic anhydride	2,3-吡啶羧酸酐
2,3-diaminotoluene	2,3-二氨基甲苯
2,4-difluoronitrobenzene	2,4-二氟硝基苯
2,4-difluoro-benzeneboronic acid	2,4-二氟苯硼酸
2,4-diaminobutanoic acid	2,4-二氨基丁酸
2,4-diaminotoluene	2,4-二氨基甲苯
2,4-dimethylaniline	2,4-二甲基苯胺
2,4,5-trichlorophenol	2,4,5-三氯酚
2,3-dichlorobenzoic acid	2,3-二氯苯甲酸
2,3-dimethyl-naphthalene	2,3-二甲基-萘
2,3-dimethyl thiophene	2,3-二甲基噻吩
2,3-dimethyl-1-pentene	2,3-二甲基戊烯
2,3-dimethyl-octane	2,3-二甲基辛烷
2,3-dimethylindole	2,3-二甲基吲哚
2,3-dimethyldecane	2,3-二甲基癸烷
2,3-dithiohydroxypropanol	2,3-二巯基丙醇
meso-2,3-dibromosuccinic acid	2,3-二溴丁二酸
2,4-dimethyl-thiophene	2，4 二甲基噻吩
2,4-dichlorobenzoic acid	2,4-二氯苯甲酸
2,4-dimethyl-hexane	2,4-二甲基己烷
2,4-dimethyldecene	2,4-二甲基癸烯
2,4-dinitrophenol	2,4-二硝基苯酚
2,4-undecadien-1-ol	2,4-二烯十一醇
2,4-dinitrobromobenzene	2,4-二硝基溴苯
2,5-dimethylindole	2,5-二甲基吲哚
2,5-dimethylpyridine	2,5-二甲基吡啶
2,5-dimethylpyrrole	2,5-二甲基吡咯
2,5-dimethyl pyrazine	2,5-二甲基吡嗪
2,5-dimethyl noname	2,5-二甲基壬烷
2,5-diethylphenol	2,5-二乙基苯酚
furan-2,5-dicarboxylic acid	2,5-呋喃二甲酸
2,5-thiophenedicarbaldehyde	2,5-噻吩二甲醛
1,4-dinitroimidazole	1,4-二硝基咪唑
1,5-dihydroxyanthraquinone	1,5-二羟基蒽醌
1,4-eicosadiene	1,4-二十碳二烯
1,3-ditertbutyl benzene	1,3-二叔丁基苯
N,N-dimethylaminoethyl acrylate	丙烯酸二甲氨基乙酯
sodium tanshinone IIA sulfonate	丹参酮IIA磺酸钠
emodinmethyl etherglucoside	大黄素甲醚葡萄糖苷
protein disulfide isomerase	蛋白质二硫键异构酶
hydroxypropyl cellulose, low substituted-	低取代羟丙基纤维素
butanoic acid, 2-methylbutyl ester	丁酸-2-甲基丁酯
