2,3,4-trichlorophenol	2,3,4-三氯苯酚
2-amino-5-chloro-3-methylbenzoic acid	2-氨基-5-氯-3-甲基苯甲酸
clofentezine	四螨嗪
acid yellow 23	酸性黄23
2-methyl-3-decanol	2-甲基-3-癸醇
6'-O-β-D-glucopyranosyl gentiopicroside	6'-O-β-D-吡喃葡萄糖基-龙胆苦甙
trans-carveol	反式-香芹醇
tetrahydronaphthol	四氢萘酚
amide nitrogen	酰胺态氮
2-methyl-6-nitroaniline	2-甲基-6-硝基苯胺
chenodeoxycholic acid	鹅脱氧胆酸
martite	假象赤铁矿
cefradine	头孢拉啶
methylbenzensulphonic acid	甲基苯磺酸
5,3'-dihydroxy-7,4'-dimethoxyflavone	5,3'-二羟基-7,4'-二甲氧基黄酮
4-hydroxy-3-methoxybenzaldoxime	4-羟基-3-甲氧基苯甲醛肟
calcium folinate	四氢叶酸钙
m-hydroxybenzoic acid	间羟基苯甲酸
9,12-linoleic acid	9，12-亚油酸
Zoletil	舒泰
meglumine cyclic adenylate	心先安
sodium n-propanolate	正丙醇钠
trans-2-methyl-5-(1-methylethenyl)cyclohexanone	反式-2-甲基-5-(1-甲基乙烯基)环己酮
cefepime	马斯平
galectin	半乳凝素
3,4,4-trimethyl-1-pentyn-3-ol	3,4,4-三甲基-1-戊炔-3-醇
decene	癸烯
nucleotidyltransferase, ribonucleate, RNA-dependent	3D聚合酶
fenthion-oxon	氧化倍硫磷
N,N'-diacetyl-1,4-phenylenediamine	N,N'-联乙醯-1,4-苯基烯二胺
caprinoylcarnitine	癸酰肉碱
germacrene B	香叶烯B
sagittatoside A	箭藿苷A
ferric protoporphyrin	卟啉铁
proteinase, multicatalytic	蛋白酶体
Z-3,7-dimethyl-2,6-octadienal	Z-3,7-二甲基-2,6-辛二烯醛
vitamin C lactate	维生素C乳酸酯
3,4-dicaffeoylquinic acid	3,4-二咖啡酰奎宁酸
replicase	复制酶
2,4-dichlorophenol	2, 4-二氯苯酚
sequoyitol	红杉醇
N-nornuciferine	N-去甲基荷叶碱
ondansetron hydrochloride	盐酸昂丹司琼
β-phenylethyl acetate	β-乙酸苯乙酯
longicyclene	长叶松萜烯
fucose	岩藻糖
daidzein	二羟异黄酮
isobutyl 2-methylbutanoate	2-甲基丁酸异丁酯
alkaline	碱
ammonium vanadate molybdate	钒钼酸铵
5-butylnonane	5-丁基壬烷
diflubenzuron	除虫脲
3-hydroxyvaleric acid	3-羟基戊酸
matrix metalloproteinase-1	基质金属蛋白酶1
iodine, biological studies, deficiency	碘缺乏
chorismate mutase	分支酸变位酶
2,2-diethoxyethanol	2,2-二乙氧基乙醇
Epi-alloaromadendrene	表别香树烯
theophylline	茶叶碱
undecylbenzene	十一烷基苯
1,2,3,7,8-pentachloro-dibenzo-furan	1,2,3,7,8-五氯二苯并呋喃
Aimiao	爱苗
sesamin	芝麻脂素
3-methyl-phenol	3-甲苯酚
4'-methoxy-7-hydroxyflavone	4'-甲氧基-7-羟基黄酮
1,1,1,3,3-pentafluoropropane	1,1,1,3,3-五氟丙烷
complement C5b9	补体C5b9
zirconium	锆
labetalol hydrochloride	盐酸拉贝洛尔
Carbon, isotope of mass 12	碳12
β,β'-dimethylacrylshikonin	β,β'-二甲基丙烯酰基紫草素
ethyl 2-hydroxybutanoate	2-羟基丁酸乙酯
butyryl thiocholine iodide	碘化硫代丁酰胆碱
tigecycline	替加环素
octyl hydroxamic acid	辛基羟肟酸
polyacrylic resin II	丙烯酸树脂II
trans-Z-α-bisabolene epoxide	反式-Z-α-环氧化没药烯
compound C8	化合物C8
cyclohexanone ethylene ketal	环己酮乙二缩酮
3,7,11-trimethyl-1,6,10-dectrien-3-ol	3,7,11-三甲基-1,6,10-十二三烯-3-醇
isoaromadendrene epoxide	环氧异香树烯
chlorimuron	氯磺隆
enzyme, Sal II	Sal II酶
diclofenac	双氯酚酸
(1S)-(-)-α-pinene	(1S)-(-)-α-蒎烯
tetradifon	三氯杀螨砜
terephthalic acid	对苯二酸
xylenol base dithio-sodium phosphate	25号黑药
trans-4-thujanol	反式-4-侧柏醇
kainic acid	海藻氨酸
trans-coniferyl alcohol	反式松柏醇
6-nonenal	6-壬烯醛
epichlorohydrin	环氧氯丙烷
N-arachidonoylethanolamine	花生四烯乙醇胺
soybean peptone	大豆蛋白胨
methylene glycol	甲二醇
antimony sulfide	硫化锑
rasagiline mesylate	甲磺酸雷沙吉兰
glutathione S-transferase	谷胱甘肽-转移酶
4(3H)-quinazolinone	4(3H)-喹唑酮
1S-α-pinene	左旋-α-蒎烯
salvianolic acid F	丹酚酸F
tropisetron hydrochloride	盐酸托烷司琼
monomethyl azelate	壬二酸单甲酯
triterpene acid	三萜酸
pinocamphone	松樟酮
β-cyclodextrin	β-环糊精
bicarbonate	重碳酸根
octanoate-2-methylpropyl ester	癸酸3-甲基丁酯
triflusal	三氟柳
arginine acetate	醋酸精氨酸
4-(1-carboethyl)-benzaldehyde	4-(1-甲乙基)-苯甲醛
astragaloside IV	黄芪甲苷
polysilicate ferrite	聚硅酸铁
dibutyl adipate	己二酸二丁酯
stearic acid	十八碳烷酸
N-phenylpyrazolecarbonitrile	N-芳基吡唑腈
perfluorooctane sulphonate	全氟辛烷磺酸盐
diethyl oxalate	草酸二乙酯
3-methyl-6-isopropylcyclohexene	3-甲基-6-异丙基环己烯
5-methyl-2(5H)-furanone	5-甲基-2(5H)-呋喃酮
1-ethoxy-2-propanol	1-乙氧基-2-丙醇
paracetamol	扑热息痛
z-5-nonadecene	z-5-十九烯
ampeloptin A	蛇葡萄素A
11-eicosenoic acid methyl ester	11-二十烯酸甲酯
2-pentadecanone	2-十五碳酮
N-butyl-N-ethyl-3-methylbutanamide	N-丁基-N-乙基-3-甲基丁酰胺
13-docosanoic acid	13-二十二烯酸
1,1,2-trimethylcycloundecane	1,1,2-三甲基环十一烷
nerol	橙花醇
vitamin A acetate	维生素A醋酸酯
pyridoxal	吡哆醛
3,5-nonadien-2-one	3,5-壬二烯-2-酮
anhydroerythromycin	脱水红霉素
agar	琼脂
dodecalactone	十二内酯
nonylnitrile	壬腈
baohuoside II	宝藿苷II
methyl pivalate	2,2-二甲基丙酸甲酯
nanocrystalline silicon	纳米硅
12-lipoxygenase	12-脂肪氧化酶
m-nitroiodobenzene	间硝基碘苯
piperacillin/methimazole	哌拉西林/他巴唑
N-Terminal pro-brain natriuretic peptide	氨基末端脑钠肽原
pachypodol	藿香黄酮醇
2,5-dihydro-3,5-dimethyl-2-furan	2,5-二氢-3,5-二甲基-2-呋喃
kaempferol-3-O-β-D-apiose-(1→2)-[α-L-rhamnose (1→6)]-β-D-glucoside	山柰酚-3-O-β-D-芹菜糖-(1→2)-[α-L-鼠李糖 (1→6)]-β-D-葡糖苷
1-bromotetradecane	1-溴十四烷
3,3',4,4'-tetrachlorobiphenyl	3,3',4,4'-四氯联苯
1-ethyl-3-methyl-benzene	1-乙基-3-甲基-苯
benzenecarbohydroxyiminomethyl ether	苯甲肟基甲醚
7-methyl-1-octene	7-甲基-1-辛烯
bromine	溴
acetoacetanilide	乙酰乙酰苯胺
carene-4	蒈烯-4
2-furancarboxaldehyde, 5-methyl	5-甲基-呋喃-甲醛
Proteinase inhibitor, TIMP 3	组织金属蛋白酶抑制因子3
polyethyleneimine	聚乙烯亚胺
baicalin	黄芩甙
(+)-α-longipinene	(+)-α-长叶蒎烯
1-nitroanthraquinone	1-硝基蒽醌
chesulfamide	环己磺菌胺
isopropyl mesylate	甲磺酸异丙酯
isohexanol	异己醇
colony-stimulating factor	集落刺激因子
kaempferol	莰非醇
methyl bromide	溴甲烷
p-amino-N,N- dimethylaniline	对氨基二甲基苯胺
α-bisabolol	α-甜没药醇
lithospermic acid B	紫草酸B
ethyl 3-methyl-pentanoate	3-甲基-戊酸乙酯
β-amyrin	香树脂醇
Shengmai injection	生脉注射液
terpinene	萜品烯
acrylic acid	丙烯酸
bicyclogermacrene	双环吉马烯
formononetin-7-O-glucoside	芒柄花素-7-O-葡萄糖苷
β-sodium aescinate	β-七叶皂苷钠
2-methylpentanoic anhydride	2-甲基戊酸酐
hematoporphyrin derivative	血卟啉衍生物
geranial	香叶醛
matrix metalloproteinase-9	金属基质蛋白酶-9
cis-β-farnesene	顺式-β-金合欢烯
Nonadecadienoic acid	十九碳二烯酸
2-chloroethanamide	2-氯乙酰胺
luteinizing hormone-releasing hormone	促黄体生物素释放激素
2-keto-D-gluconic acid	2-酮-D-葡萄糖酸
citronellol	香茅醇
E-cinnamaldehyde	E-肉桂醛
2,3-dimethyl-5-ethyl pyrazine	2,3-二甲基-5-乙基吡嗪
4-methylene-1-(1-methylethyl)-cyclohexene	4-亚甲基-1-(1-甲基乙基)-环己烯
3,5-diethyl-1,2,4-trithiolane	3,5-二乙基-1,2,4-三硫杂环戊烷
vandetanib	凡德他尼
β-myrcene	β-月桂烯
(Z)-7-hexadecenal	(Z)-7-十六烷烯醛
fenchlorphos	皮蝇硫磷
polytrisiloxane	聚三硅氧烷
cyanoacetamide	氰乙酰胺
argon	氩
3,4,5-trihydroxy ethyl benzoate	3,4,5-三羟基苯甲酸乙酯
artemisinin	青蒿素
tannic acid	丹宁酸
Compound IIc	化合物IIc
arabinogalactan	聚阿拉伯半乳糖
ADP-glucose pyrophosphorylase	ADP-葡萄糖焦磷酸化酶
Danshen injection	丹参 注射液
selenite	亚硒酸盐
notoginsenoside R1	三七皂苷R1
ethyl decenoate	癸烯酸乙酯
cationic polyacrylamide	阳离子聚丙烯酰胺
1,4-pentadien-3-one	1,4-戊二烯-3-酮
1-hexadecene	1-十六碳烯
γ-heptalactone	γ－庚内酯
α-methylbenzenemethanol	α-甲基苯甲醇
moricizine hydrochloride	盐酸莫雷西嗪
8-heptadecene	8-十七烯
Nifursol	硝呋索尔
antimony ion	锑离子
2,7-dibromofluorenone	2, 7-二溴芴酮
cis-3-hexenyl benzoate	苯甲酸顺-3-己烯酯
1,4-dichlorobutan	1,4-二氯丁烷
trans-pinocarveol	反-松香香芹醇
2-ethylacridine	2-乙基氮蒽
polyhexanedioate-1,4-butanediol ester	聚己二酸-1,4-丁二醇酯
carbenicillin	羟苄西林
chidamide	西达本胺
acid scarlet G	酸性大红
catechol	邻苯二酚
4-methyl-phenol	4-甲基-苯酚
4-ethylidenecyclohexene	4-亚乙基环己烯
squalane	角鲨烷
ettringite	钙矾石
calcium sulfate	烧石膏
[Z,Z]-9,12-octadecadienoic acid	[Z,Z]-9,12-十八碳二烯酸
butylmethoxydibenzoylmethane	丁基甲氧基二苯酰基甲烷
25-hydroxy vitamin D	活性维生素D
hexadecanoic acid, methylester	甲基乙基棕榈酸
1,6-dimethyl-4-(1-isopropyl)naphthalene	1,6-二甲基-4-(1-异丙基)萘
pyrrole	吡咯
naled	二溴磷
levothyroxine	左旋甲状腺素
9,10-phenanthrenequinone	9,10-菲醌
salvianolic acid	丹参总酚酸
tiletamine	噻环乙胺
modifying enzyme	钝化酶
trinitrobenzene	三硝基苯
diphenylsulfone	二苯砜
n-bromooctane	正溴辛烷
butyraldehyde	丁醛
3-hexen-1-ol, acetate	乙酸-3-己烯酯
peptide deformylase	肽脱甲酰基酶
isoandrographolide	异穿心莲内酯
2-Methylpropane	2-甲基丙烷
12-1ipoxygenase	12-脂氧化酶
1-chloro-octadecane	1-氯-十八烷
α-campholenal	α-龙脑醛
cyanidin arabinoside	矢车菊素-阿拉伯糖苷
2,3-dimethylcyclohexylamine	2,3-二甲基环己胺
cyclooctane, methyl-	甲基环辛烷
n-tridecan-1-ol	n-十三烷醇
neuron-specific enolase	神经特异性烯醇化酶
D-raffinose	D-蜜三糖
β-aminobutyric acid	β-氨基丁酸
sodium butyrate	丁酸钠
pyrophosphate	焦磷酸根
carbon	积炭
endostatin	内皮细胞抑制素
1,2-phthalic acid-dikis(2-methylpropyl)ester	1,2-邻苯二甲酸-双(2-甲基丙基)酯
polysorbate	聚山梨酸酯
7-tetradecene	7-十四烯
ester group	内酯基
globulol	蓝桉烯
4-(2-propenyl)-ol	4-(2-丙烯基)-酚
2-methyl-3-furanthiol	2-甲基-3-呋喃硫醇
4-hexenoic acid	4-己烯酸
molybdine	钼华
8-hydroxy linalool	8-羟基芳樟醇
acetoxy-6-gingerol	乙酰氧基-6-姜酚
1-(1H-1,2,4-triazol-1-yl)-2-(2,4-difluorinephenyl)-3-(N-allylamino)-2-ol	1-(1H-1,2,4-三唑-1-基)-2-(2,4-二氟苯基)-3-(N-烯丙基氨基)-2-醇
diphenyl carbonate	碳酸二苯酯
γ-valerolactone	γ-戊内酯
darunavir	达芦那韦
2-octenal	2-辛烯醛
1,3-dimethylpentylamine	1,3-二甲基戊胺
levofloxacin	左旋氧氟
3,3',4',7-Tetrahydroxyflavone	3,3',4',7-四羟基黄酮
1-methyl-3-propylbenzene	1-甲基-3-丙基苯
enramycin	恩拉霉素
tyrosine kinase	酪氨酸激酶
dimethylsulfide	二甲硫醚
1-bromooctane	1-溴辛烷
2-methoxy-4-ethyl phenol	2-甲氧基-4-乙基苯酚
1,1,1,3,3-pentachloropropane	1,1,1,3,3-五氯丙烷
cycloartenol synthase	环阿屯醇合成酶
βphellandrene	β水芹烯
enzyme, Bgl II	Bgl II酶
Ponceau G	丽春红G
2-phenylethylisothiocyanate	2-苯基乙基异硫代氰酸酯
protein nitrogen	蛋白氮
4-methyl-2-cyclohexen-1-ol	4-甲基-2-环己烯-1-醇
3,4,8-trimethyl-2-nonenal	3,4,8-三甲基-2-壬烯醛
atrial natriuretic peptide	心房肽
p-cresol	对位甲酚
Direct Red B	直接红
2,3-dihydro-3,5-dihydroxy-6-methyl-4(H)-pyran-4-one	2,3-二氢-3,5-二羟基-6-甲基-4(H)-吡喃-4-酮
paraoxonase-1	对氧磷酯酶-1
polyphenol oxidase	多酚氧化酶
isocorydine	异紫堇碱
preproenkephalin	前脑啡肽原
α-D-glucose	α-D-葡萄糖
tetrahydropalmatine	四氢巴马汀
2,6-dimethoxybenzoquinone	2,6-二甲氧基苯醌
chlorocholine chloride	氯化氯胆碱
N-acetyl-D-galactosamine	N-乙酰-D-半乳糖胺
ethyl hexacosanoate	乙基十六烷酸酯
hormone sensitive lipase	激素敏感脂肪酶
4,11,11-trimethyl-8-methylene-bicyclo[7.2.0]4-undecene	4,11,11-三甲基-8-亚甲基-二环[7.2.0]4-十一烯
sodium allylsulfonate	烯丙基磺酸盐
methylnonylethanal	甲基壬乙醛
tramadol hydrochloride	盐酸曲马多
titanium gypsum	钛石膏
darifenacin hydrobromide	氢溴酸达非那新
dextromethorphan	右美沙芬
metanephrine	间甲肾上腺素
1,3-propyl dithiol	1,3-丙二硫醇
tri-n-octylamine	三正辛胺
Endothelin 3	内皮素3
triadimenol A	三唑醇A
o-isopropylol	邻异丙基酚
astragaloside III	黄芪皂苷III
9,12-octadecadienoic acid	9,12-十八碳二烯酸
carbonic anhydrase IX	碳酸酐酶IX
chlorantraniliprole	氯虫苯甲酰胺
α-Muurolene	α-依兰油烯
carboxypeptidase H	羧基肽酶H
5-methyl-2-pyrazineylmethanol	5-甲基-2-吡嗪基甲醇
salvianolic acid B	丹酚酸 B
furfurylalacetalylglycol	糠醛缩乙二醇
luteolin-7-O-gentibioside	木犀草素-7-O-龙胆二糖苷
morphline	吗啡啉
mannan	聚甘露糖
(9Z,12Z)-octadecadienoic acid	(9Z,12Z)-十八碳二烯酸
2,4-dichlorobenzoyl peroxide	2,4-二氯过氧化苯甲酰
methyl furfural	甲基糠醛
1-dodecyne	1-十二炔
phengite	多硅白云母
datura stramonium agglutinin	曼陀罗凝集素
3,5,3',5'-tetramethylbiphenyl	3,5,3',5'-四甲基联苯
xanthate	黄药
palmitic acid, isopropyl ester	十二酸-1-甲基乙基酯
2',4'-dimethoxy-3'-methylpropiophenone	2,4-二甲氧基-3-甲基苯丙酮
(+)-calamene	(+)-白菖烯
3,7-dimethyl-1,6-octadiene	3,7-二甲基-1,6-辛二烯
nitrate reductase	硝酸盐还原酶
cantharidic acid	斑蝥酸
2-thujene	2-崖柏烯
iprovalicarb	异丙菌胺
glucosinolate	芥子油苷
acetic anhydride	醋酸酐
α,α-4-trimethyl-3-cyclohexene-1-methanol	α,α-4-三甲基-3-环己烯-1-甲醇
methyl dimethylundecoate	二甲基十一酸甲酯
paliperidone palmitate	帕利哌酮棕榈酸盐
fibroblast growth factor 10	成纤维细胞生长因子10
3,5-dichloroaniline	3，5-二氯苯胺
dehydroelsholtzione	去氢香薷酮
Bailing capsule	百令胶囊
dibenzyl (2-phenylethyl-2-oxo)phosphineoate	(2-苯乙基-2-氧代)膦酸二苄酯
1,1-bis(p-tolyl)ethane	1,1-双(对甲苯基)乙烷
lipoxygenase	脂加氧酶
terpinyl acetate	乙酸松油酯
tetramethylpyrazine	四甲基吡嗪
apatite	磷灰石
paraldehyde	三聚乙醛
methyl betulinate	白桦脂酸甲酯
diisooctyl phthalate	邻苯二甲酸二异戊酯
oxadixyl mancozeb	噁霜锰锌
sodium methylenedinaphthalenesulfonoate	亚甲基二萘磺酸钠
2-methylbiphenyl	2-甲基联苯
2-pentyl furan	2-戊基呋喃
3-bromopropionic acid	三溴丙酸
propanoic acid, 2-methyl-, ethyl ester	丙酸-2-甲基乙酯
platelet derived growth factor-A	血小板衍生生长因子-A
Z-3-hexenyl valerate	Z-戊酸-3-己烯酯
5,2',4'-trihydroxy-6,7,5'-trimethoxyflavone	5,2',4'-三羟基-6,7,5'-三甲氧基黄酮
β-linalool	β-芳樟醇
α-D-Glucopyranoside, β-D-fructofuranosyl,	硬脂酸蔗糖单酯
Carbonic acid, allyl heptyl ester	碳酸烯丙基庚酯
L-alanineethyl	L-丙氨酸乙酯
manganese silicate	硅酸锰
3-bromopropene	3-溴丙烯
carnitine acyltransferase	肉毒碱脂乙酰基转移酶
octadecanoic acid	十八烷酸
inorganic arsenic	无机砷
betaloc	倍他乐克
Ganglioside GM1	单唾液酸神经节苷脂
N,N-dimethylglycine sodium	二甲基甘氨酸钠
2-nonenal	2-壬烯醛
calcium peroxide	过氧化钙
3-methyl-3-cyclohexen-1-one	3-甲基-3-环己烯酮
butenafine hydrochloride	盐酸布替萘芬
Levodopa	L-多巴
6,9,12-octadecatrienoic acid	6,9,12-十八碳三烯酸
methylacetylmethanol	甲基乙酰甲醇
nimotuzumab	尼妥珠单抗
2,6-dimethyl-6-(4-methyl-3-pentenyl)-dicyclo[3.1.1]-hept-2-ene	2,6-二甲基-6-(4-甲基-3-戊烯基)-双环[3.1.1]-庚-2-烯
organic montmorillonite	有机蒙脱石
4-hydroxymephenytoin	4-羟基美芬妥英
5-methyl-2-undecene	5-甲基-2-十一烯
isobornyl acetate	醋酸异冰片酯
α-benzene hexachloride	α-六六六
erythromycin thiocyanate	硫氰酸红霉素
phosphatidate phosphatase	磷脂酸磷酸酶
2-methyl-3-pentanol	2-甲基-3-戊醇
beta-methylnaphthalene	beta-甲基萘
tocopherol	生育酚
glabrone	光甘草酮
sodium	钠
barium phosphate	磷酸钡
2,4-tolylene diisocyanate	2,4-甲苯二异氰酸酯
schisandrin B	五味子乙素
β-sodium glycerophosphate	beta甘油磷酸钠
2-methoxy-2-heptene	2-甲氧基-2-庚烯
ethyl 9,12-octadecenate	9,12-十八烯酸乙酯
vogeloside	断马钱子苷半缩醛内酯
flavin reductase	黄素还原酶
protocatechualdehyde	儿茶醛
2,3-dichloropyridine	2,3-二氯吡啶
alkaline cellulase	碱性纤维素酶
butanoic acid, 2-hydroxy-3-methyl-, ethyl ester	2-羟基-3-甲基-丁酸乙酯
monacolin K	莫纳可林K
cyclopentenone	环戊烯酮
ultrapure water	超纯水
2,2,4,6,6-pentamethyl-heptane	2,2,4,6,6-五甲基-庚烷
berberine	小柴碱
oleanolic acid	齐敦果酸
high-purity gold	高纯金
trifluoroiodomethane	三氟碘甲烷
diethylbenzene	二乙苯
isoastragaloside II	异黄芪皂苷II
5-ethyl-2-thiophenylmethanoic acid	5-乙基-2-噻吩基甲酸
aloe-emodin-ω-O-β-D-glucopyranoside	芦荟大黄素-ω-O-β-D-吡喃葡萄糖苷
polyphosphoric acid	多聚磷酸
3,4,5-trimethoxybenzoyl chloride	3,4,5-三甲氧基苯甲酰氯
bendazac lysine	苄达赖氨酸
zinc stearate	硬脂酸锌
luteolin-3',4',7-trimethyl ether	甲基异茜草素
ethaboxam	噻唑菌胺
timosaponin	知母皂苷
Lithium sulfide	硫化锂
hexadecanolide	十六碳环内酯
phosphate creatine sodium	磷酸肌酸钠
4,5-dimethyl thiazole	4,5-二甲基噻唑
carbonic anhydrase IX	碳酸酐酶-IX
macrophage colony stimulating factor	巨噬细胞集落刺激因子
8,11-eicosadienoic acid, methyl ester	8,11-二十碳二烯酸甲酯
ethylene	乙烯
hydroxyethyl cellulose	羟乙基纤维素
dipyridamole	双嘧达莫
mercury hydroxide	氢氧化汞
Di-tert-butyl dicarbonate	Boc酸酐
cnidilide	蛇床内酯
bornyl acetate	乙酸龙脑酯
β-phenylethyl alcohol	β-苯乙醇
salvianic acid A	丹参酸甲
shanzhiside methyl ester	山栀苷甲酯
n-2-hexen-1-ol	正-2-己烯-1-醇
glucoraphanin	萝卜硫苷
undecanoic acid methyl ester	十一烷酸甲酯
benzaldehyde, 3,4,5-trimethoxy-	3,4,5-三甲氧基-苯甲醛
silver ion	银离子
ethyl 2-methoxyacetate	2-甲氧基乙酸乙酯
phosphoenolpyruvate	磷酸烯醇式丙酮酸
3-pentadecylphenol	3-十五烷基苯酚
iron carbonate	碳酸铁
4-methyl guaiacol	4-甲基愈疮木酚
selenomethionine	硒代蛋氨酸
baccatin III	巴卡亭III
Galactosyltransferase	半乳糖基转移酶
heptanoate-3-methylbutyl ester	庚酸-3-甲基丁酯
tetraethyl orthosilicate	正硅酸四乙酯
Shenfu Injection	参附注射液
β-cyclocitral	β-环柠檬醛
3-oxo-oleanolic acid	3-氧代齐墩果酸
(Z)-7-hexadecenal	(Z)-7-十六烯醛
nifekalant hydrochloride	盐酸尼非卡兰
ciprofloxacin	环丙氟哌酸
isoaromadendrene	别香木兰烯
franklinite	锌铁尖晶石
α,ω-divinyl polydimethylsiloxane	α,ω-二乙烯基聚二甲基硅氧烷
pyrametostrobin	唑胺菌酯
uricase	尿酸酶
vitamin D, 25-hydroxy-	25羟基维生素D
sodium caprylate	辛酸钠
phenoxy-acetic acid	苯氧基乙酸
(R)-1,2-propanediol	(Ｒ)－1，2－丙二醇
methanesulfonic acid	甲磺酸
hydroxyl-acetaldehyde	羟基乙醛
thiophosgene	硫光气
ethalfluralin	丁氟消草
idebenone	艾地苯醌
magnesium nitrate	硝酸镁
pyrrolidine dithiocarbamate	二硫代氨基甲酸吡咯烷
ZA35 alloy	ZA35合金
genistein	染料木素
methyl ketone	甲基酮
carbonyl reductase	羰基还原酶
monoammonium glycyrrhizinate	甘草酸单铵盐
2,5-diethylpyrazine	2,5-二乙基吡嗪
toluene D8	甲苯D8
aluminium sulfate octadehydrate	十八水硫酸铝
endomorphin-2	内吗啡肽2
malondialdehyde	丙二醛
protein phosphatase-2Ac	蛋白磷酸酶-2Ac
kaempferol-3-glucoside	山奈酚-3-葡萄糖苷
2-ethenyl-pyridine	2-乙烯基-吡啶
β-phenylethyl butyrate	β-丁酸苯乙酯
hydrobenzoin	氢化安息香
γ-glutamyltransferase	谷氨酰基转移酶
ammonium perchlorate	过氯酸铵
potassium aspartate	天门冬氨酸钾
cis-1,2-dihydrocatechol	顺-1,2-二氢儿茶酚
methyl cyanide	甲氰菊脂
trans-2-tridecenol	反-2-十三烯醇
L-N-nitroarginine methyl ester	L-NG-硝基精氨酸甲酯
potassium acid phthalate	邻苯二甲酸氢钾
diisobutyl phthalate	邻二苯甲酸二异丁酯
exenatide	百泌达
hydroperoxide, heptyl	庚基过氧化氢
1,4-bis(pyridin-4-ylmethyl)piperazine	1,4-二(吡啶-4-亚甲基)哌嗪
aminoacyl ester	胺鲜酯
2,4,5-trichlorotoluene	2,4,5-三氯甲苯
1H-indole-3-carboxylic acid	1H-吲哚-3-羧酸
1,2-dihydro-1,1,6-trimethyl-naphthalene	1,2-二氢-1,1,6-三甲基-萘
6-benzylaminopurine	6-苄氨基嘌呤
trifluoperazine	三氟拉嗪
tert-hexadecanethiol	叔-十六烷硫醇
protamine zinc	精蛋白锌
tetrahydrothiophen-3-one	四氢噻吩-3-酮
ribostamycin	核糖霉素
oxazolone	恶唑酮
Ecdysterone	蜕皮甾酮
α,α,4-trimethyl-benzenemethanol	α,α,4-三甲基-苯甲醇
vinyl chloride-acrylonitrile copolymer	氯乙烯-丙烯腈共聚物
10s,11s-himachala-3(12),4-diene	10,11-雪松-3(12),4-二烯
free amino nitrogen	游离氨基氮
kaempferol	山奈素
α-guaiene	α-愈创烯
γ-aminobutyric acid	r-氨基丁酸
5-pentyl-2(5H)-furanone	5-戊基-2(5H)-呋喃酮
L-glutathione	L-谷胱甘肽
methyl syringate	丁香酸甲酯
Bisabolol	红没药醇
plasminogen activator	纤溶酶原激活物
etridiazole	土菌灵
8-paradol	8-姜酮酚
3-methyl-pentanal	3-甲基-戊醛
carteolol hydrochloride	盐酸卡替洛尔
4-isopropyl-1,6-dicarbonaphthalene	4-异丙基-1,6-二甲萘
struvite	鸟粪石
nuclease, deoxyribo-	DNA酶I
chlorfluazuron	定虫隆
2-mercapto-3-butanol	2-巯基-3-丁醇
