potassium methacrylate	甲基丙烯酸钾
lomerizine hydrochloride	盐酸洛桂利嗪
etonogestrel	依托孕烯
depleted uranium	贫铀
cholesterol chloroformate	胆固醇氯甲酸酯
pseudohypericin	伪金丝桃素
jatrorrhizine hydrochloride	盐酸药根碱
fenticonazole nitrate	硝酸芬替康唑
tilianin	田蓟苷
quinocetone	喹烯酮
minocycline hydrochloride	盐酸米诺环素
deuterated water	重水
Compound 4	化合物 4
dimethylamiloride	二甲基氨氯吡咪
styrene	笨乙烯
γ-methacryloxypropyl trimethoxy silane	γ-甲基丙烯酰氧基丙基三甲氧基硅烷
(Z)-4-heptenal	(Z)-4-庚烯醛
γ-curcumene	r-姜黄烯
3,4-dihydroxy-3,4-dimethyl-2,5-hexanedione	3,4-二羟基-3,4-二甲基-2,5-己二酮
2,2-bis(hydroxymethyl)propionic acid	2,2-二(羟甲基)丙酸
2,4-diphenyl-4-methyl-2(E)-pentene	2,4-联苯-4-甲基-2(E)-戊烯
gallium oxide	三氧化二镓
4-methyl-3-amylene-2-one	4-甲基-3-戊烯-2-酮
m-nitrochlorobenzene	m-硝基氯苯
homocysteine, total	总同型半胱氨酸
3-enehexanol	3-烯己醇
tetrahydrophthalic anhydride	四氢苯酐
phosphotungstic acid	钨磷酸
diketene	双乙烯酮
vinyl silicon oil	乙烯基硅油
toremifene	托瑞米芬
insulin-like growth factor I	胰岛素样生长因子Ⅰ
NaFeEDTA	乙二胺四乙酸铁钠
4-chlorobenzoyl chloride	氯苯甲酰氯
benzyl acetone	苄基丙酮
thioanisole	茴香硫醚
1,3,12-nonadecatriene	1,3,12-十八碳三烯
polypiperazine-amide	聚哌嗪酰胺
3-hepten-2-one	3-庚烯-2-酮
4-bromo-1,1,2-trifluoro-1-butene	4-溴-1,1,2-三氟-1-丁烯
D-isoascorbic acid	D-异抗坏血酸
chloramine	氯亚明
polytetrafluoroethylene	聚四氟乙烯
octacosanoic acid	二十八酸
dihydrocapsaicin	二氢辣椒素
1,1-dimethyl-2-vinyl-3-methylidenecyclohexane	1，1-二甲基-2-乙烯基-3-亚甲基环己烷
cumene hydroperoxide	过氧化氢异丙苯
uncarinic acid E	钩藤酸E
N-acetylaspartate	氮-乙酰天门冬氨酸
1,6-dimethyl-naphthalene	1,6-二甲基-萘
(E)-2-hexenal	(E)-2-己烯醛
p-chlorobenzoic acid	对氯苯甲酸
indeno(1,2,3-cd)pyrene	茚并（1，2，3-cd）芘
phosphorene	磷烯
4',5,7-trihydroxyisoflavone	4',5,7-三羟基异黄酮
ammonia, blood	血氨
feruloyl oligosaccharides	阿魏酰低聚糖
sec-o-glucosylhamaudol	防风色原酮III葡萄糖苷
trimethylolpropane oleate	三羟甲基丙烷油酸酯
prophenoloxidase	酚氧化酶原
insulin glulisine	格鲁辛胰岛素
3-hydroxybutanone	醋酉翁
atrazine	阿特垃津
9-nonadecene	9-十九碳烯
1-bromooctane	1-溴正辛烷
2-phenylnaphthalene	2-苯基萘
wortmannin	渥曼青霉素
flavin mononucleotide	黄素单核苷酸
9-octadecyne	9-十八炔
1,2-epoxy-5-cyclodecene	1,2-环氧-5-环癸烯
β-amyrin acetate	β-香树脂醇乙酸酯
2-methyl octadecanoic acid, methyl ester	2-甲基十八酸甲酯
2,4-D butyl ester	2, 4-滴丁酯
calcium salt	钙盐
β-defensin 3	β-防御素3
probe 1	探针1
cis-2-methyl-5-(1-methylethenyl)-2-cyclohexen-1-ol	顺式-2-甲基-5-(1-甲基乙烯基)-2-环己烯-1-醇
aziridine	氮杂环丙烷
phosphorous acid, tributyl ester	亚磷酸三丁酯
benzophenone-6	二苯酮-6
Cobalt decanoate	癸酸钴
2-butyl-5-nitrobenzofuran	2-正丁基-5-硝基苯并呋喃
trans-p-mentha-2,8-dienol	反-p-薄荷-2,8-二烯醇
primer R1	引物R1
secamine	仲胺
lipoxin A4	脂氧素A4
nicergoline	尼麦角林
2-acetyl-1-pyrroleoline	2-乙酰-1-吡咯啉
2-methyl-pentanal	2-甲基-戊醛
chloride	氯根
4,5-dihydro-5,5-dimethyl-4-isopropylidene-1H-pyrazole	4,5-二氢-5,5-二甲基-4-异亚丙基-1H-吡唑
oxymolybdenum dialkydithiophosphate	二烷基二硫代磷酸氧钼
iron perchlorate	高氯酸铁
1-dodecene	1-十二碳烯
acetylene carbon black	乙炔炭黑
2-ethyl-1-dodecol	2-乙基-1-十二醇
linalool Z-pyranic oxide	芳樟醇 反-氧化吡喃
tetrafluoroethylene	四氟乙烯
angiotensin 1	血管紧张素1
1,2-benzisothiazole	1,2-苯并异噻唑
xanthan XG	黄原胶XG
casein phosphopeptide	酪蛋白磷酸肽
ginsenoside Rg1	人参皂甙Rg1
3-ethoxy-propanol	3-乙氧基丙醇
phospholipid hydroperoxide glutathione peroxidase	谷胱甘肽磷脂氢过氧化物酶
dehydroepiandrosterone sulfate	硫酸脱氢表雄酮
Lavandulyl acetate	乙酸熏衣草酯
tetracosanol	二十四醇
acetylpyrazine	乙酰吡嗪
isobutenal	异丁烯醛
3,5-dimethylamphetamine	3,5-二甲基苯丙胺
α-copaene	α-古巴烯
bumetanide	丁脲胺
curdlan	可得胶
oleoylethanolamide	油酰乙醇胺
gonadotropin	促性腺激素
manganese oxide	氧化锰
10-shogaol	10-姜烯酚
arylsulphatase	芳香基硫酸酯酶
2,4-diphenyl-4-methyl-2-pentene	2,4-二苯基-4-甲基-2-戊烯
4,6-diamino-resorcinol	4,6-二氨基间苯二酚
benzenesulfonyl chloride, 4-methyl-	对甲基苯磺酰氯
disulfide	二硫醚
calcium hydrogen phosphate	磷酸氢钙
Salmeterol fluticason	沙美特罗氟替卡松
γ-linolenic acid	γ-亚麻酸
benzobicyclo	双环磺草酮
3-methyl-heneicosane	3-甲基二十一烷
squalene	三十碳六烯
emodin-8-β-D-glucoside	大黄素-8-β-D-葡萄糖苷
2-methyl-6-p-cresyl-2-heptene	2-甲基-6-对甲苯基-2-庚烯
eucalyptol	桉叶醇/桉树脑
metsulfuron-methyl	甲磺隆
αlinolenic acid	α亚麻酸
pivalic acid	新戊酸
transglutaminase 1	转谷氨酰胺酶1
trifluoroethylene	三氟乙烯
soluble total nitrogen	可溶性总氮
Mizoribine	布雷迪宁
3-amino-2-oxazolidinone	3-氨基-2-噁唑烷酮
2-phenylbenzimidazole	2-苄基苯并咪唑
Serine hydroxymethyltransferase	丝氨酸羟甲基转移酶
neotanshinone B	丹参新醌乙
fluometuron	氟草隆
4,4'-difluorobenzophenone	4,4'-二氟二苯甲酮
nitrate	硝酸盐
bis[1-(methylthio)ethyl]disulfide	二[1-(甲硫基)乙基]二硫化物
5-methoxytryptamine	5-甲氧色胺
tricarboxylic acid	牛磺胆酸
adrenocorticotropic hormone	促肾上腺皮质激素
thiamine hydrochloride	盐酸硫胺素
Malvidin 3-O-acetyl glucosaminidase	二甲花翠素3-O-乙酰葡萄糖苷
methyl glycol phthalate	甲基乙二醇酯
D-sorbinose	D-山梨糖
4-isothiocyanate-1-butene	4-异硫氰酸-1-丁烯
supracide	速扑杀
5-aminotetrazole	5-氨基四唑
naproanilide	萘丙胺
polyisoprene	聚异戊二烯
3-methoxy-2-benzenediol	3-甲氧基邻苯二酚
rufloxacin hydrochloride	盐酸芦氟沙星
methylparaben sodium	对羟基苯甲酸甲酯钠
2,2,6-trimethyl-cyclohexanone	2，2，6-三甲基-环己酮
induced nitric oxide synthase	诱导型一氧化氮酶
maleic anhydride, graft copolymerization with propene	马来酸酐接枝聚丙烯
2,5-dimethyl-2-undecene	2,5-二甲基-2-十一碳烯
phosphoethanolamine	磷乙醇胺
4-trifluoromethoxy aniline	4-三氟甲氧基苯胺
Compound 8	化合物 8
methyl paraben	尼伯金甲酯
hemocoagulase	血凝酶
Z-9-Tetradecenal	Z-9-十四碳烯醛
quercetin-3-O-rhamnoside	槲皮素-3-O-鼠李糖苷
(-)-α-selinene	(-)-α-芹子烯
nonadecacarbenic acid	十九碳烯酸
3-isobutyl-pyridine	3-异丁基-吡啶
sodium thioglycolate	巯基乙酸钠
larnite	斜硅钙石
cefquinome	头孢喹诺
aspartate aminotransferase	天冬氨酸基转移酶
2-phenylnitroethane	2-苯硝基乙烷
5-O-methylvisammioside	5-O-甲基维斯阿米醇
chloroacetonitrile	氯乙腈
benzo[ghi]perylene	苯并[ghi]苝
9,12-hexadecadienoic acid	9,12-十六碳二烯酸
hexokinase II	己糖激酶II
2-dodecanone	2-十二酮
(E)-2-heptadecene	(E)-2-十七烯
eremophilene	佛术烯
polyphyllin H	重楼皂苷H
1,6-anhydroglucopyranosyl	1,6-脱水吡喃葡萄糖
cis-3-octen-1-ol	Cis-3-辛烯-1-醇
basic blue	碱性蓝
N-methyl pyrrolidone	N-甲基-2-吡咯啉酮
(E,E)-3,5-octadien-2-one	(E,E)-3,5-二烯-2-酮
hexanitrohexaazaisowurtzitane	六硝基六氮杂异伍兹烷
ulinastatin	乌司他汀
phenylpropanolamine hydrochloride	盐酸苯丙醇胺
γ-terpinene	γ-萜品烯
sodium dihydrogen phosphate monohydrate	一水合磷酸二氢钠
sesqui-phellandrene	外双环倍半水芹烯
chlorite	亚氯酸盐
rosmarinic acid-4-O-glucoside	迷迭香酸-4-氧-葡萄糖苷
pyrrolidine dithiocarbamate	吡咯烷二硫氨基甲酸酯
tilmicosin	替米考星
indole-3-acetic acid	吲哚-3-乙酸
dexpanthenol	泛醇
alpha-linolenic acid ethyl ester	α-亚麻酸乙酯
1-ethenyl-2-methyl benzene	1-乙烯基-2-甲基苯
ammonium persulfate	过二硫酸铵
sucralose	三氯蔗糖
1,2-[bis(1,2-benzisoselenazolone-3(2H)-ketone)]ethane	1,2-[二(1,2-苯并异硒唑-3(2H)-酮)]乙烷
argentite	辉银矿
5-chloro-2-methoxycarbonyl-1-indanone	5-氯-2-甲氧羰基-1-茚酮
n-hexanal	正己醛
methyl p-hydroxybenzoate	对羟基苯甲酸甲酯
Heparin, sodium salt	低分子肝素钠
butyric acid	丁酸
cyclopentane	环戊烷
oxadixyl	恶霜灵
L-lysine decarboxylase	L-赖氨酸脱羧酶
2,6-dimethyl-4-aminopyridine	2，6-二甲基-4-氨基吡啶
disulfide	二硫键
N-butyl-N-ethyl-cinnamamide	N-丁基-N-乙基肉桂酰胺
nucleotidyltransferase, deoxyribonucleate, RNA-dependent	HIV逆转录酶
lipoprotein lipase	脂蛋白脂酶
tetradecamethyl-hexasiloxane	十四甲基六硅氧烷
resveratrol	白藜三醇
primer S1	引物S1
hypaconine	次乌头原碱
sodium dichloroisocyanurate	二氯异氰尿酸钠
2,6-diformyl-4-methylphenol	2,6-甲酰基对甲苯酚
m-methoxy acetophenone	间甲氧基苯乙酮
dimethyl allylamine	二甲基烯丙基胺
cis-oleic acid	顺式-油酸
peptide	肽
resin	树脂
direct sky blue 5B	直接湖蓝5B
hydroxymethyl	羟甲基
1-caryophyllene	1-石竹烯
5,7,3',4'-tetrahydroxy-3-methoxyflavone	5,7,3',4'-四羟基-3-甲氧基黄酮
3,5,7,3',4'-pentahydroxyflavone	3,5,7,3',4'-五羟基黄酮
nedaplatin	奈达铂
cypermethrin II	氯氰菊酯II
cis-Z-α-bisabolene epoxide	顺式-Z-α-没药烯环氧化物
1-dehydro-17a-methyltestosterone	去氢甲睾酮
methylparaben	4-羟基苯甲酸甲酯
2,6-dimethoxy p-benzoquinone	2,6-二甲氧基对苯醌
trans ethyl 3-hexenoate	反-3-己烯酸乙酯
quercetin-3-O-β-D-glucoside	槲皮素-3-O-β-D-葡萄糖苷
amtolmetin guacil	呱氨托美丁
1,2-dimethyl hydrazine	1,2-二甲基肼
(E)-N-ethyl-2-methyl-N-(2-methyl-2-propenyl)-2-pentenamide	(E)-N-乙基-2-甲基-N-(2-甲基-2-丙烯基)-2-戊烯酰胺
sulfogalactosylglycerolipid	硫酸半乳糖甘油酯
zirconium chloride	氯化锆
4,7-dimethyl-1-isopropyl-1,2,4a,5,6,8a-hexahydronaphthalene	4,7-二甲基-1-异丙基-1,2,4a,5,6,8a-六氢萘
3-chloro-4'-fluorinebiphenylmethanone	3-氯-4'-氟二苯甲酮
cytochrome P450	细胞色素P450
flubendiamide	氟苯虫酰胺
tricin-7-O-β-D-glucoside	小麦黄素-7-O-β-D-葡萄糖苷
acetic acid, 2-phenethyl ester	苯乙醇乙酸酯
(R)-4-terpenol	(R)-4-萜烯醇
o-hydroxybenzaldehyde	邻羟基苯甲醛
polyether glycol 20000	聚乙二醇20000
dihydroartemisinic acid	二氢青蒿酸
narcissin	水仙苷
α-terpineol	α-萜品烯醇
cyclohexane-1,4-dione	1,4-环己二酮
hexanoic acid, 2-methylbutyl ester	2-甲基己酸丁酯
3,7,11,15-tetramethyl-2-hexadecene-1-ol	3,7,11,15-四甲基-2-十六碳烯-1-醇
calycosin-7-O-β-D-glucoside	毛蕊异黄酮-7-O-b-D-葡萄糖苷
1,1-dimethyl-2-octyl-cyclobutane	1,1-二甲基-2-辛基-环丁烷
acetic anhydride	乙酸酐
1,7-dihydroxy xanthone	1,7-二羟基[口山]酮
2-methyl-2-pentene	2-甲基-2-戊烯
prednisone	醋酸波尼松
oxytetracycline calcium	土霉素钙
DNA polymerase	DNA聚合酶
α-elemene	α-揽香烯
nitrite nitrogen	亚硝酸盐氮
2-chloro-3-cyanopyridine	2-氯-3-氰基吡啶
Cyanidin-3-O-glucoside	花青素葡萄糖苷
matrix metalloproteinase-14	基质金属蛋白酶-14
oridonin	冬凌草素
zirconium alloys	锆合金
1-methoxy-3-indylmethyl glucosinolate	1-甲氧基-3-吲哚甲基芥子油苷
guaiene	愈创木烯
2-hydroxymethyl furan	2-羟甲基呋喃
vitamin A	维他命A
hard carbon	硬碳
cis-3-hexenolisovalerate	顺－3－己烯醇异戊酸酯
cyclohexane	环己烷
citrinin	桔青霉毒素
dehydroacetic acid	脱氢醋酸
glycyrrhizic acid	甘草酸
homoplantaginin	高车前苷
(Z)-4-heptanal	(Z)-4-庚醛
pectin methyl esterase	果胶甲基酯酶
3-heptadecenal	3-十七烯醛
allyl caproate	菠萝醛
octanoate-2-methylpropyl ester	癸酸-3-甲基丁酯
methyl 3-methoxy propanoate	3-甲氧基丙酸甲酯
2-methyldecanol	2-甲基癸醇
benzoylhypaconine	5'-苯甲酰次乌头碱
γ-methylpropenacyloxypropyltrimethoxysilane	γ-甲基丙烯酰氧基丙基三甲氧基硅烷
tissue inhibitor of metalloproteinase-1	金属蛋白酶组织抑制物
docosanoic acid	正二十二烷酸
benzaldehyde	安息香醛
Azacitidine	阿扎胞苷
ω-3 polyunsaturated fatty acid	ω-3多不饱和脂肪酸
tetraflumethrin	四氟醚菊酯
andrographolic acid	穿心莲酸
p-hydroxybenzoic acid	p-羟基苯甲酸
D-3-O-methyl-inositol	D-3-O-甲基肌醇
salicylate	水杨酸根
plantamajoside	大车前苷
stigmasterol, 22,23-dihydro-	22,23-二氢-豆甾醇
secologanic acid	断马钱子酸
6-undecamine	6-十一胺
ethephon	乙烯利
1-adamantanol	金刚醇
biochanin A	鸡豆黄素A
benzoyl peroxide	过氧化二苯甲酰
β-selinene	β-蛇床烯
octane-2,3-dione	辛烷-2,3-二酮
tridecane	十三烷
polyphyllin II	重楼皂苷II
decalcified bone matrix	脱钙骨基质
benzocycloheptatriene	苯丙环庚三烯
glutathione-S-transferase-π	谷光甘肽转移酶π
tert-butyl mercaptan	叔丁基硫醇
cefepime	头孢匹肟
ketoprofen	酮基布洛芬
2-Propen-1-ol,3-phenyl-,acetate	3-苯基-2-丙烯-1-醇乙酸酯
nicotinic acid	尼克酸
1-propanol, 3-ethoxy	3-乙氧基-丙醇
3-pyridinemethanal	3-吡啶甲醛
shikimate kinase	莽草酸激酶
protoporphyrinogen oxidase	原卟啉原氧化酶
o-dinitrobenzene	邻二硝基苯
compound T13	化合物T13
N-ethyl-2-methyl-N-(2-methyl-2-propenyl)benzamide	N-乙基-2-甲基-N-(2-甲基-2-丙烯基)苯甲酰胺
acacetin	金合欢素
(E)-2-penten-1-ol	(E)-2-戊烯-1-醇
trifluoropropene	三氟丙烯
sandaracopimaric acid	山达海松酸
tangeretin	橘皮素
tetramethylprazine	川穹嗪
3,5-octadienone	3,5-辛二烯酮
manganese perchlorate	高氯酸锰
glycerin-docosanate	1-二十二烷酸甘油酯
(1S-cis)-1,2,3,5,6,8a-hexahydro-4,7-dimethyl-1-(1-methylethyl)naphthalene	(1S-顺)-1,2,3,5,6,8a-六氢-4,7-二甲基-1-(1-甲基乙基)萘
Varenicline	伐尼克兰
pp'-DDD	pp'-滴滴滴
osteoprotegerin ligand	骨保护素配体
Compound 2b	中间体2b
2-methylheptanal	2-甲基庚醛
ampicillin sodium	舒氨西林
dimethyl sulfide	甲硫醚
compound 5l	化合物5l
1,3,5-triteriarybutylbenzene	1,3,5-三叔丁基苯
2,3,6-trimethyl-1,5-heptadiene	2,3,6-三甲基-1,5-庚二烯
carbosulfan	丁硫
4,7,10,13,16-Docosapentaenoic acid	4,7,10,13,16-二十二碳五烯酸
chromium ion	铬离子
sodium caseinate	酪朊酸钠
β1 integrin	β1-整合素
2,3-dimethyl-1-butanol	2,3-二甲基-1-丁醇
(+)-pinoresinol-β-D-glucoside	(+)-松脂素-β-D-葡萄糖苷
natamycin	那他霉素
2,5-dimethyltridecane	2,5-二甲基十三烷
betamethasone	倍他米松
(3-aminopropyl)triethoxysilane	(3-氨丙基)三乙氧基硅烷
Allyl methyl sulfide	甲基烯丙基硫醚
everolimus	依维莫斯
(Z)-2-hexenal	(z)-2-己烯醛
2-mercaptobenzimidazole	2-巯基苯并咪唑
stannum	锡Sn
(Z)-3-tridecene	(Z)-3-十三烯
3-methyl-4-ethylphenol	3-甲基-4-乙基苯酚
nitric oxide synthase, inducible	一氧化氮合酶，诱导型
δ7-campesterol	δ7-菜油甾醇
monomethyl chloride fumarate	富马酸单甲酯单酰氯
4-imidazolyl benzoic acid	4-咪唑基苯甲酸
Smecta	蒙脱石散
glycochenodeoxycholic acid	甘氨鹅脱氧胆酸
benzyl butyrate	丁酸苄酯
europium chloride	氯化铕
pentadecanal	十五碳醛
copaene	叩巴烯
Clenbuterol	克仑特罗
tauroursodeoxycholate	牛磺脱氧胆酸盐
nuclease, deoxyribo-	锌指蛋白核酸酶
2-myrcenal	2-月桂烯醛
Teichoic acid	磷壁酸
piperacillin/tazobactam	哌拉西林-他唑巴坦
perospirone	哌罗匹隆
chromium, organic	有机铬
L-phenylephrine	新福林
3-Hydroxy butyl butyrate	3-羟基丁酸丁酯
D-sodium ascorbate	D-抗坏血酸钠
2-methoxyestradiol	2-甲氧雌二醇
alginic acid	海藻酸
α-phenethyl alcohol	α-苯乙醇
zinc iodide	碘化锌
bicyclo[3.1.0]hexan	二环[3.1.0]己烷
cupresuflavone	柏黄酮
pentatriacontene	三十五烯
neocurdione	新莪术二酮
1-butene, 4-isothiocyanate	异硫氰酸丁烯酯
diytterbium trioxide	三氧化二镱
dodine	多果定
ethyl 2-pentenoate	2-戊烯酸乙酯
hydrolase, leukotriene A4	白三烯A4水解酶
levoamlodipine	左旋氨氯地平
senkyunolide H	洋川芎内酯H
glucagon-like peptide 2	胰高血糖素样肽2
naringenin	柚皮苷元
compound 3f	化合物3f
cyanide ion	氰根离子
Tetramethyl thiourea	四甲基硫脲
2-heptanol	2-庚醇
4,5-O-dicaffeoylquinic acid	4,5-O-双咖啡酰基奎宁酸
dihydro-β-ionone	二氢-β-紫罗兰酮
1-methyl-4-isopropenybenzene	1-甲基-4-异丙烯基苯
2-hydroxy-3,4-dimethoxybenzaldehyde	2-羟基-3,4-二甲氧基苯甲醛
3-cyano-benzylamine	3-氰基苄胺
2-(1,1'-dodecylanehydroxy)-3-bromothieno[3,2-b]sulfaindene	2-(1,1'-十二烷羟基)-3-溴噻吩并[3,2-b]硫茚
Panshengan	盼生安
adrenomedullin, 1-20-pro-	肾上腺髓质素N端20肽
4-(p-hydroxyphenyl)-2-butanol	4-(对羟基苯基)-2-丁醇
orange I	橙色I
potassium permanganate	高锰酸钾
2,2'-bioxirane	双环氧化丁二烯
adrenotensin	肾上腺升压素
copper sulfide	硫化铜
octyl-grafted alginate-amide derivative	海藻酸辛酰胺
10-methylicosane	10-甲基二十烷
dicarboamine hydrochloride	二甲胺盐酸盐
β-damascenone	β-达马烯酮
azulene	甘菊环
liarozole	利阿唑
alkyl bromide	溴代烷烃
7-bromoethoxy-4'-methoxyisoflavone	7-溴乙氧基-4'-甲氧基异黄酮
dimethylnitrosamine	二甲基亚硝胺
3-methyl-2,5-furandione	3-甲基-2，5-呋喃二酮
pyridoxal hydrochloride	盐酸吡哆醛
phosphate phosphorus	磷酸磷
(E)-nerolidol	(E)-橙花叔醇
β-fructase	β-果糖酶
2-isobutyl-3-methoxypyrazine	2-异丁基-3-甲氧基吡嗪
1H-phenalene	1H-非那烯
(E,E)-6,10,14-trimethyl-5,9,13-pentadecanetrien-2-one	(E,E)-6,10,14-三甲基-5,9,13-十五碳三烯-2-酮
2-norbornanone	降冰片醇
2,3,5-trithiahexane	2,3,5-三硫杂己烷
thymosin β10	胸腺素β10
rimonabant hydrochloride	盐酸利莫那班
2-methylpentene	2-甲基戊烯
2-methyl-butenal	2-甲基-丁烯醛
ethyl cyclohexanepropionate	环己基丙酸乙酯
lysine hydrochloride	盐酸赖氨酸
Bst DNA polymerase	Bst DNA聚合酶
β-cyclodextrin	β环糊精
2,3-dimethyl-1-pentanol	2,3-二甲基-1-戊醇
escitalopram	艾司西酞普兰
L-carnosine	L-肌肽
p-menth-1-en-8-ol	对-薄荷-1-烯-8-醇
1-(2-pyridyl)-ethanone	1-(2-吡啶基)-乙酮
quercetin-3-O-α-D-arabinopyranoside	槲皮素-3-O-α-D-吡喃阿拉伯糖苷
4-chloro-2-fluoroacetanilide	4-氯-2-氟乙酰苯胺
cinnamoyl-CoA reductase	肉桂酰辅酶A还原酶
sodium styrene sulfonate	苯乙烯磺酸钠
calcium sulfonate	磺酸钙
chalcanthite	胆矾
2,6-xylenol	2,6-二甲苯酚
adiponitrile	己二腈
thiazole	噻唑
pregnane	孕甾烷
brain natriuretic peptide	脑利钠肽
platenomycin	普拉特霉素
sodium hypobromite	次溴酸钠
2,4-dihydroxybenzophenone	2,4-二羟基二苯甲酮
2,4-dimethyl furan	2,4-二甲基呋喃
2,2,4-trimethyl pentane	2,2,4-三甲基戊烷
ascharite	硼镁石
2-propyl-phenol	2-丙基苯酚
1,3-cyclopentadiene	1,3-环戊二烯
di(2-methylpropyl)-1,2-phthalic acid	双(2-甲基丙基)-1,2-苯二甲酸酯
trans-γ-bisabolene	反-r-红没药烯
1,3-dihydroxyacetone	1,3-二羟基丙酮
propanoate-2-propene ester	丙酸-2-丙烯酯
benzyl cyanide	苯乙腈
methoxy-phenyloxime	甲氧基-苯基肟
3,4-benzo[a]pyrene	3,4苯并[a]芘
5-methyl-3-heptyne	5-甲基-3-庚炔
compound III8	化合物III8
di(2-ethylhexyl) phthalate	邻苯二甲酸二(2-乙基已基)酯
guanidine carbonate	碳酸胍
heneicosane	二十一碳烷
acetic acid, octadecyl ester	乙酸十八酯
11-octadecenoic acid	11-十八烯酸
hypericin	金丝桃素
hydroxyethyl palmitamide	羟乙基棕榈酰胺
1-methoxy-4(1-propenyl)benzene	1-甲氧基-4-(1-丙烯基)苯
1-pentanal	1-戊醛
3-methyl decane	3-甲基癸烷
peroxynitrite	过亚硝酸根
tris-(hydroxymethyl)-aminomethane	三(羟甲基)氨基甲烷
tobramycin	妥布霉素
cellibiosyl methyl fumarate	富马酸纤维二糖甲酯
2,2-diphenyl-1-picrylhydrazyl	二苯基-2-苦肼基自由基
Cardamom oleic acid	豆蔻油酸
3,3-dimethyloctane	3,3-二甲基辛烷
nickel	泡沫镍
furanodienone	呋喃二烯酮
D-phenylalanine methyl ester	D-苯丙氨酸甲酯
diethyl azodicarboxylate	偶氮二甲酸二乙酯
sodium phytate	植酸钠
imperialine	西贝素
(Z)-13-octadecenal	(Z)-13-十八烯醛
deoxyaconitine	去氧乌头碱
phosphorus tribromide	三溴化磷
1,3,3-trimethyl-2-oxabicyclo[2.2.2]octan-6-ol	1,3,3-三甲基-2-氧杂双环[2.2.2]辛-6-醇
15-Acetyldeoxynivalenol	15-乙酰脱氧雪腐镰孢菌烯醇
2-methylaniline	2-甲基苯胺
ammonium nitrate	硝酸铵
Pelargonidin 3-glucoside	花葵素3-葡萄苷
5'-deoxyguanylic acid	5'-脱氧鸟苷酸
dabrafenib	达拉菲尼
cerium chloride	氯化铈
5-methyl furfural	5-甲基糖醛
9-eicosanyne	9-二十烷炔
Xinjunan acetate	辛菌胺醋酸盐
sulfhydryl oxidase	巯基氧化酶
selenious acid	亚硒酸
cryptochrome 2	隐光色素2
allyl amine	烯丙基胺
4-hydroxyproline	4-羟脯氨酸
sodium stannate	锡酸钠
cycloheptene	环庚烯
2-furanacrolein	2-呋喃丙烯醛
1,2,3,4,4a,7-hexahydro-1,6-dimethyl-4-(1-isopropyl)naphthalene	1，2，3，4，4a，7-六氢-1，6-二甲基-4-(1-异丙基）萘
sodium nitrite	亚硝酸钠
dehydro-β-irisone	脱氢-β-紫罗兰酮
lauryl bromide	十二烷基溴
hexafluorobutyl methacrylate	甲基丙烯酸六氟丁酯
benzophenone	二苯酮
mevalonate	甲羟戊酸
(+)-4-carene	(+)-4-蒈烯
acetylvaleryl	乙酰戊酰
fipronil	锐劲特
3-hydroxy-β-damascone	3-羟基-β-突厥酮
